sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
7638016176,333,143,1.7727960422845934,1.7803724466214146,10.766275882720947,32.7854,1.8406,1.0440152974648906,1.9062488243763798
7638016176,333,144,1.7727960422845934,1.7803724466214146,10.766275882720947,32.7854,1.8406,1.0440152974648906,1.9062488243763798
7638016176,333,145,1.9826381415517107,1.9860305914757408,9.602694034576416,32.7854,1.8406,1.0440152974648906,2.15802762252403
7638016176,333,146,2.207721923575804,2.2120234080946832,12.310236930847168,32.7854,1.8406,1.0440152974648906,2.010993986201359
7638016176,333,147,3.5178457675481,3.519804376297252,18.62367248535156,32.7854,1.8406,1.0440152974648906,2.0764271616220755
7638016176,333,148,4.034966693160252,4.039081190801371,22.581212997436523,32.7023,1.9817,1.0924936076599325,1.9678448492073843
7638016176,333,149,3.567177695630225,3.5676652652310006,22.233604431152344,32.7023,1.9817,1.0924936076599325,1.9689129311995521
7638016176,333,150,3.567177695630225,3.5676652652310006,22.233604431152344,32.7023,1.9817,1.0924936076599325,1.9689129311995521
7638016176,333,151,2.228010493537799,2.233087060957617,11.020061492919922,32.606,3.3265,1.4647589010646562,2.53630081026983
7638016176,333,152,2.3216470055434373,2.3254446422569086,12.00101089477539,32.606,3.3265,1.4647589010646562,2.817512352571116
7638016176,333,153,2.5243349550787446,2.525790710880889,14.416086673736572,32.8195,2.0608,1.1186763197038514,2.1743543861440977
7638016176,333,154,3.3522606337236263,3.3527018811958564,21.54093170166016,32.8195,2.0608,1.1186763197038514,2.186235809595567
7638016176,333,155,2.2043209320802872,2.205619641392199,11.33085870742798,32.8195,2.0608,1.1186763197038514,2.1948920182292646
7638016176,333,156,2.424470281607641,2.4244732368367354,12.382885932922363,32.8195,2.0608,1.1186763197038514,2.083870526355989
7638016176,333,157,2.424470281607641,2.4244732368367354,12.382885932922363,32.8195,2.0608,1.1186763197038514,2.083870526355989
7638016176,333,158,2.558510834230299,2.561061048924192,13.73890209197998,32.9671,2.1256,1.1396262647587239,2.1764997071860175
7638016176,333,159,2.5326992583738384,2.534161013361529,11.156082153320312,32.9671,2.1256,1.1396262647587239,2.2910937032854948
7638016176,333,160,2.7661396959719275,2.776275379478941,13.66340970993042,32.9671,2.1256,1.1396262647587239,2.3787631193808596
7638016176,333,161,3.413206810934495,3.419073862084314,20.15932846069336,33.2729,3.3941,1.4802627320102342,2.5876796194006664
7638016176,333,162,2.611493592240425,2.615330623544483,12.698246955871582,33.2729,3.3941,1.4802627320102342,2.6404189078418874
7638016176,333,163,2.611493592240425,2.615330623544483,12.698246955871582,33.4972,2.4743,1.2453930198763046,2.6479722240753265
7638016176,333,164,2.4597111472566984,2.4599063845477214,12.97193431854248,33.4972,2.4743,1.2453930198763046,2.2966558043770515
7638016176,333,165,3.5284379316338788,3.5286613578554085,21.02318572998047,33.4972,2.4743,1.2453930198763046,2.3109503596810237
7638016176,333,166,3.489414221599402,3.490468463367382,20.087501525878903,33.4972,2.4743,1.2453930198763046,2.3692277911788637
7638016176,333,167,3.114070004193404,3.116288294805746,18.41492748260498,33.4972,2.4743,1.2453930198763046,2.577477984992452
7638016176,333,168,2.5105107634619768,2.5215628130946555,14.690447807312012,33.5209,2.6273,1.2884885698661737,2.574766578420059
7638016176,333,169,2.5105107634619768,2.5215628130946555,14.690447807312012,33.5209,2.6273,1.2884885698661737,2.574766578420059
7638016176,333,170,2.1030012697294924,2.1030886615287803,12.46967601776123,33.5209,2.6273,1.2884885698661737,2.5129266295107078
7638016176,333,171,1.823902421615745,1.8280000249855404,10.311078548431396,33.5209,2.6273,1.2884885698661737,2.7882883678097112
7638016176,333,172,1.8563482539079543,1.8665213809966843,10.480916976928713,33.5209,2.6273,1.2884885698661737,2.691267532496615
7638016176,333,173,2.445142676676021,2.447711745179361,12.63382863998413,33.5044,1.9816,1.0924600691829116,2.122169962484243
7638016176,333,174,3.825729078289729,3.8257365177654727,24.091879844665527,33.5044,1.9816,1.0924600691829116,1.9291099996029382
7638016176,333,175,3.825729078289729,3.8257365177654727,24.091879844665527,33.5044,1.9816,1.0924600691829116,1.9291099996029382
7638016176,333,176,2.343154518160442,2.3440482046159894,11.887062072753906,33.6228,3.096,1.4100108877372066,2.978427156491905
7638016176,333,177,3.079686462434891,3.082894397719542,17.16380739212036,33.6228,3.096,1.4100108877372066,2.9815904524235832
7638016176,333,178,2.403205062499286,2.403389468617613,11.429171085357666,33.898,2.0995,1.131240808159837,2.141351584138839
7638016176,333,179,2.259638677548123,2.2604460298132523,17.556830406188965,33.898,2.0995,1.131240808159837,2.6029920114339817
7638016176,333,180,2.2680154628390965,2.276750249578298,12.35101318359375,33.898,2.0995,1.131240808159837,2.5872928523369185
7638016176,333,181,2.407694975393696,2.407730818917297,12.65702199935913,33.898,2.0995,1.131240808159837,2.094572047774852
7638016176,333,182,2.407694975393696,2.407730818917297,12.65702199935913,33.898,2.0995,1.131240808159837,2.094572047774852
7638016176,333,183,2.116692475519877,2.116752977402286,12.531700611114502,34.0793,3.1832,1.4310765038917836,3.0759283416366445
7638016176,333,184,3.127794393152876,3.1281592917857983,16.420033931732178,34.0793,3.1832,1.4310765038917836,3.029988391496806
7638016176,333,185,2.077875316761862,2.085036191413085,10.821791648864746,34.0793,3.1832,1.4310765038917836,2.809519456832752
7638016176,333,186,1.950603153765745,1.9510451535441595,10.690409660339355,34.4642,3.3295,1.4654520619057188,2.763423816914681
7638016176,333,187,1.6388520748496112,1.6388683817955845,9.26840353012085,34.4642,3.3295,1.4654520619057188,3.1039562341159055
7638016176,333,188,1.6388520748496112,1.6388683817955845,9.26840353012085,34.7626,3.0159,1.3902614816810017,3.191089466775919
7638016176,333,189,1.8493475869695144,1.8505850833232,11.481618881225586,34.7626,3.0159,1.3902614816810017,2.957301657128005
7638016176,333,190,1.7651855752163748,1.7674128336596204,8.804377555847168,34.7626,3.0159,1.3902614816810017,3.5456701391733523
7638016176,333,191,1.7490328990551425,1.7534681970520665,8.967033624649048,34.7626,3.0159,1.3902614816810017,3.546305237616263
7638016176,333,192,2.2841504879189465,2.2877759451390145,11.62138032913208,34.7626,3.0159,1.3902614816810017,2.940312834576908
7638016176,333,193,1.7808197539833102,1.7915483593175614,9.521440505981444,34.9211,1.6842,0.9873827319815685,2.443269555860099
7638016176,333,194,1.9092249328362303,1.9248864470738256,10.46662712097168,34.9211,1.6842,0.9873827319815685,1.8431833584931865
7638016176,333,195,1.9092249328362303,1.9248864470738256,10.46662712097168,34.9211,1.6842,0.9873827319815685,1.8431833584931865
7638016176,333,196,2.2156200527194057,2.231866050770438,12.56492042541504,34.9211,1.6842,0.9873827319815685,2.1331447059481103
7638016176,333,197,3.2983292325407865,3.302666121568335,20.046201705932617,34.9211,1.6842,0.9873827319815685,2.1877825129305877
7638016176,333,198,1.9771969716628373,2.03579800436987,11.01400089263916,35.0063,2.4045,1.2250980859408842,2.6479375909280742
7638016176,333,199,1.6413167764162302,1.7546306988490596,11.151593208312988,35.0063,2.4045,1.2250980859408842,2.484845252296731
7638016176,333,200,1.6413167764162302,1.7546306988490596,11.151593208312988,35.0063,2.4045,1.2250980859408842,2.484845252296731
7638016176,333,201,2.0190254930792726,2.0849587724664915,9.718663215637209,34.8973,3.9607,1.6015468598113292,3.0264079825032324
7638016176,333,202,1.712873283377043,1.8141595655177256,9.245509386062622,34.8973,3.9607,1.6015468598113292,3.255706353323802
7638016176,333,203,1.61509778658288,1.733326896407273,7.709853410720825,34.9701,3.5304,1.5108102358174582,3.200122598567032
7638016176,333,204,2.345803669539748,2.457407237842864,13.512126445770264,34.9701,3.5304,1.5108102358174582,3.202248689868628
7638016176,333,205,2.459630603304709,3.070065769144189,13.95939302444458,34.9701,3.5304,1.5108102358174582,3.4457912949671528
7638016176,333,206,2.459630603304709,3.070065769144189,13.95939302444458,34.9701,3.5304,1.5108102358174582,3.4457912949671528
7638016176,333,207,0.96722793257625,1.9425168295995767,4.71298611164093,34.9701,3.5304,1.5108102358174582,3.3208357648459783
7638016176,333,208,1.3605031055987296,2.4718304362260426,7.506794929504394,35.4219,4.1639,1.6416921079634328,3.356083917382297
7638016176,333,209,0.946274175588916,2.188825093425179,4.509703427553177,35.4219,4.1639,1.6416921079634328,3.429507765523786
7638016176,333,210,1.2371572626498055,1.762312107293768,5.0184712409973145,35.4219,4.1639,1.6416921079634328,3.5144244659779877
5361729629,342,1,0.0434098544863651,0.09081924856507,0.173878900706768,34.2186,1.7374,1.0070085647950289,1.8308064070085814
5361729629,342,2,0.0212531221562649,0.0269838264513455,0.1061678789556026,34.2186,1.7374,1.0070085647950289,1.7723579605990216
5361729629,342,3,0.0193830561265996,0.0261133038610332,0.0927005037665367,34.2186,1.7374,1.0070085647950289,1.7708489910330947
5361729629,342,4,0.3336427149046932,0.3399506089264705,2.3743746876716614,34.2186,1.7374,1.0070085647950289,1.713948989251104
5361729629,342,5,0.3336427149046932,0.3399506089264705,2.3743746876716614,34.2186,1.7374,1.0070085647950289,1.713948989251104
5361729629,342,6,0.879849512277344,1.671415529919236,3.317016869783401,36.5073,2.4583,1.2407771388479842,2.8456909250666773
5361729629,342,7,0.8328458381898153,2.774736930986936,4.513668790459633,36.5073,2.4583,1.2407771388479842,2.842059239399986
5361729629,342,8,0.9853072586386288,2.4488212186535674,5.844096899032593,36.5073,2.4583,1.2407771388479842,2.7534229779237553
5361729629,342,9,1.4486658693127905,2.3614955711774104,7.563208341598511,36.5073,2.4583,1.2407771388479842,2.7302115219882204
5361729629,342,10,2.731687548721873,3.065479536396877,14.439505100250244,36.5073,2.4583,1.2407771388479842,2.4754443066955805
5361729629,342,11,2.731687548721873,3.065479536396877,14.439505100250244,36.8528,2.0951,1.1298202157923027,2.4851565134428815
5361729629,342,12,1.9529031382208573,2.036875421246988,10.425626277923584,36.8528,2.0951,1.1298202157923027,2.366290905718975
5361729629,342,13,1.830650306943037,1.8764159665764195,8.994192838668823,37.061,1.9523,1.0825845275909125,2.1962558139355375
5361729629,342,14,1.8275700699789248,1.840338902854744,9.95202350616455,37.061,1.9523,1.0825845275909125,2.2285337594254226
5361729629,342,15,2.591027499945372,2.600685550247489,14.125041961669922,37.2654,1.9237,1.0728499374446698,2.148907251107204
5361729629,342,16,2.470723126491369,2.4707365030777275,13.55664348602295,37.2654,1.9237,1.0728499374446698,2.4236989761032683
5361729629,342,17,2.470723126491369,2.4707365030777275,13.55664348602295,37.5239,2.4021,1.2243928880154997,2.7372058511908164
5361729629,342,18,2.184295133330178,2.2668090133225403,11.794211387634276,37.6307,1.9441,1.0798031676810553,2.0453820575365023
5361729629,342,19,1.9473406694783004,1.9922923495700589,11.353079795837402,37.8066,1.8842,1.0592475651458328,2.6931086923064718
5361729629,342,20,2.138063402041038,2.191223536355196,11.141567707061768,37.0681,2.0005,1.0987789414474305,2.010120279817053
5361729629,342,21,1.7622390920731914,1.7938302556896657,9.463232040405272,37.0681,2.0005,1.0987789414474305,2.3269668215749686
5361729629,342,22,2.3618097192942216,2.362455373594734,12.071789264678957,37.0681,2.0005,1.0987789414474305,2.255943406573721
5361729629,342,23,2.3618097192942216,2.362455373594734,12.071789264678957,36.1321,2.1134,1.135715376619612,2.346506793986292
5361729629,342,24,1.932043849065724,1.9408364624359085,11.277438163757324,36.1321,2.1134,1.135715376619612,2.270143594866689
5361729629,342,25,2.4009477226366163,2.454889684001863,12.91073226928711,35.2048,1.9761,1.0906137185568434,2.282752991891618
5361729629,342,26,2.686917080322594,2.741440211006791,14.966454029083252,35.2048,1.9761,1.0906137185568434,2.5601153894039035
5361729629,342,27,4.112030454482315,4.14003736203396,19.029788970947266,35.2048,1.9761,1.0906137185568434,2.164491925303256
5361729629,342,28,2.187531558427296,2.2643887227097967,11.177256107330322,34.7639,1.9171,1.0705899720943433,2.089141331103161
5361729629,342,29,2.187531558427296,2.2643887227097967,11.177256107330322,34.3499,1.9843,1.0933652134811196,2.0440466834222755
5361729629,342,30,1.894537542683383,2.311307473403963,10.855759620666504,34.1315,1.9103,1.0682561686532106,1.9135710258879985
5361729629,342,31,1.7970308091608904,2.229875376018629,9.065345525741575,34.1315,1.9103,1.0682561686532106,2.011275450656977
5361729629,342,32,2.106899999324661,2.263058261974988,11.118971824645996,34.1315,1.9103,1.0682561686532106,1.9284497239794582
5361729629,342,33,1.7226072156255816,1.818746063399668,9.8491473197937,34.0943,2.1226,1.1386659881252827,2.4719460034523433
5361729629,342,34,2.170781963982472,2.215524662968327,11.687071323394775,34.0943,2.1226,1.1386659881252827,2.1055648004452783
5361729629,342,35,2.880029158072161,2.904717061753529,13.707104206085203,32.8311,3.4503,1.4929715096361478,3.4738209688746453
5361729629,342,36,2.880029158072161,2.904717061753529,13.707104206085203,32.8311,3.4503,1.4929715096361478,3.4738209688746453
5361729629,342,37,2.1357469876328063,2.153342385223936,12.444162368774414,30.6302,1.9207,1.071823313577895,2.131510701349821
5361729629,342,38,2.153464692720895,2.160559601595767,11.425280094146729,28.2889,2.1354,1.1427567576522937,2.297450448138923
5361729629,342,39,2.1112582910292463,2.1704527873561235,12.155436992645264,30.5064,2.0609,1.1187089903672323,2.0992219417371722
5361729629,342,40,1.951453985830538,1.969212024377974,12.025850772857666,30.5064,2.0609,1.1187089903672323,2.205949318103593
5361729629,342,41,1.9428750886663384,1.9570338566482703,12.178406238555908,32.0713,2.714,1.3121094629305141,2.8649609607808797
5361729629,342,42,1.9428750886663384,1.9570338566482703,12.178406238555908,33.8121,2.9553,1.375056451693087,2.518367571050487
5361729629,342,43,2.2611460625398783,2.261191468124278,11.55778455734253,35.9711,2.5527,1.267707877785846,3.0970236842461105
5361729629,342,44,2.149329047417906,2.152371546057417,12.13007354736328,36.1295,1.9055,1.0666054925330233,2.3377616028787584
5361729629,342,45,1.8681795823785243,1.8770082360548064,10.98392391204834,36.2168,2.7382,1.3186042121499404,2.5128185454318177
5361729629,342,46,1.7701851797786874,1.777479048979137,9.74859094619751,36.2777,2.1748,1.1552446382345833,2.4905520642238574
5361729629,342,47,2.2181263396515947,2.245390742044452,10.85516119003296,36.2777,2.1748,1.1552446382345833,2.3155606061531655
5361729629,342,48,2.2181263396515947,2.245390742044452,10.85516119003296,36.2711,2.4178,1.2289970692306715,2.332524180287246
5361729629,342,49,2.2730187702829587,2.284493575059956,13.383662223815918,36.1931,1.9014,1.0651933791226647,2.631051855329122
5361729629,342,50,2.3976126289410744,2.4024379555972235,11.86147403717041,36.0875,2.1759,1.1555910567430945,2.1971815432381008
5361729629,342,51,2.1498415170665868,2.149844234339121,11.878158569335938,36.0875,2.1759,1.1555910567430945,2.406681615341937
5361729629,342,52,2.30019032296962,2.312198175529279,13.923779487609863,36.4857,1.6447,0.9725576373274577,2.3410100277774757
5361729629,342,53,2.381869030164609,2.390611058833156,12.191574096679688,36.8486,1.5934,0.9529697561326468,2.100474023251156
5361729629,342,54,2.234254554983041,2.248811367175201,11.494263172149658,36.9562,1.6705,0.982265720797688,1.9192597060647296
5361729629,342,55,2.234254554983041,2.248811367175201,11.494263172149658,37.1051,1.8209,1.0370559829690038,1.9217533715226058
5361729629,342,56,1.9572641588586257,1.9705480219942408,10.96454620361328,37.1304,2.9305,1.3687666442516742,2.9143911282595174
5361729629,342,57,2.1622048782706083,2.1678735483666745,10.758495330810549,37.1921,1.8338,1.0416185671479894,2.0330873689123488
5361729629,342,58,2.208787035181879,2.2149016259297976,13.904177188873293,37.3228,1.9229,1.0725762741172682,2.290304047348691
5361729629,342,59,2.024714630351261,2.035049427254841,10.84431219100952,37.4532,2.1292,1.1407773808287884,2.926435339510272
5361729629,342,60,2.147120402653795,2.1502455173558013,10.5190749168396,37.5837,1.7604,1.0153755967643097,2.090317176285696
5361729629,342,61,2.147120402653795,2.1502455173558013,10.5190749168396,37.5837,1.7604,1.0153755967643097,2.090317176285696
5361729629,342,62,2.155204246556897,2.1552488786652155,9.960402488708496,37.5837,1.7604,1.0153755967643097,2.3095895034355656
5361729629,342,63,2.3854133227077425,2.387384062920881,12.048894882202148,37.5933,1.7859,1.024570980958931,2.037433080308483
5361729629,342,64,2.5176792646739803,2.517680753468761,12.014029026031494,37.6118,1.8645,1.0523938148664955,2.2542454145728064
5361729629,342,65,2.289305250540849,2.2993822735930864,13.05176591873169,37.6118,1.8645,1.0523938148664955,2.2089966033848527
5361729629,342,66,2.592242474897457,2.612908077274808,15.819313526153564,37.7092,1.9803,1.0920239665912534,2.335525751648554
5361729629,342,67,2.1360065630541856,2.172917988429289,12.918139457702637,37.8864,2.5541,1.2681018666466861,3.197455807760555
5361729629,342,68,2.1360065630541856,2.172917988429289,12.918139457702637,37.9567,2.1275,1.1402339633589291,2.7530808980459818
5361729629,342,69,2.1327036562291326,2.1736615020429104,11.22132396697998,37.8173,1.8107,1.033433562643115,2.315699180068632
5361729629,342,70,1.8273658029323416,1.894189215601825,10.550049781799316,37.8173,1.8107,1.033433562643115,2.772878280289286
5361729629,342,71,2.805753418318048,2.85543092521524,13.71009635925293,37.5987,2.0288,1.1081665014729214,2.652563718392681
5361729629,342,72,1.910108874898084,2.0136494966859297,10.160767555236816,37.5987,2.0288,1.1081665014729214,2.430491963301728
5361729629,342,73,1.910108874898084,2.0136494966859297,10.160767555236816,37.1811,2.0565,1.1172704704866432,2.2075759611149155
5361729629,342,74,2.36660962536323,2.4390616278625075,14.093244075775146,36.0896,1.8952,1.0630541932673956,2.2911474429700975
5361729629,342,75,2.224214934941587,2.286938794947264,13.059547424316406,35.4882,2.035,1.1102114245114616,2.04313848775164
5361729629,342,76,1.7429048976884678,1.844378869676424,8.267178535461426,34.4332,1.7533,1.0128001922539622,2.347390485647051
5361729629,342,77,3.8349807849624034,3.882967091142111,22.02867603302002,33.8652,1.8523,1.0481256863608521,1.944302762348292
5361729629,342,78,2.60439719884752,2.7424437376222968,22.49846267700196,33.2161,2.1478,1.1467037961353637,2.143865829965444
5361729629,342,79,2.60439719884752,2.7424437376222968,22.49846267700196,32.7229,2.0772,1.1240200926026425,2.1385062558702463
5361729629,342,80,1.7679605900486923,1.9046002618751887,9.998635292053224,32.0576,2.2122,1.1669560606466598,2.642090813617107
5361729629,342,81,1.5955621306975307,1.8057748635291344,8.094870567321777,32.0576,2.2122,1.1669560606466598,2.0591088596345775
5361729629,342,82,1.4655224584016628,1.6230851966192423,8.870142936706543,32.0576,2.2122,1.1669560606466598,2.4542620461253666
5361729629,342,83,1.2204009662547746,1.4071156698094598,7.4040687084198,32.0864,1.8039,1.0310113051983032,1.9416974141418173
5361729629,342,84,1.2740449897180106,1.3347022518842175,7.736114501953125,32.4558,2.1941,1.1613053580065331,2.1636958906596755
5361729629,342,85,1.2740449897180106,1.3347022518842175,7.736114501953125,32.4558,2.1941,1.1613053580065331,2.1636958906596755
5361729629,342,86,1.307384472817553,1.319580452256398,6.118157863616943,33.2806,1.9395,1.0782394988601725,1.9750961003404814
5361729629,342,87,2.3909863173510755,2.391276780343868,11.811195373535156,34.0372,2.0848,1.1264868254340894,2.111733160590389
5361729629,342,88,2.326905641801625,2.3317742300759243,12.085705757141112,34.8244,1.7876,1.0251810105822268,2.5831111672381137
5361729629,342,89,2.6754789864588746,2.691254923908566,13.104662895202637,35.614,1.8749,1.0560178910356892,2.146792932737208
5361729629,342,90,1.8484837193730053,1.8800707065769704,10.255338668823242,35.4051,1.9162,1.070281398900048,2.512126989178307
5361729629,342,91,1.8471049772654848,1.924566986054427,9.62446665763855,35.3365,2.1259,1.1397222417243258,2.359055707390017
5361729629,342,92,1.8471049772654848,1.924566986054427,9.62446665763855,35.4638,2.14,1.144222799920162,2.163687122727817
5361729629,342,93,1.4709121499368292,1.5420334309604833,8.42235255241394,35.6375,1.7941,1.027510051174961,2.0039955878203854
5361729629,342,94,1.499904389546078,1.5433509744780165,9.509843826293944,33.9271,1.9812,1.0923259040254019,2.0769133449179455
5361729629,342,95,1.4782331921935354,1.528438016756055,8.244433403015137,33.0393,1.9221,1.0723025358777487,1.978476747098704
5361729629,342,96,1.522129713042372,1.5472811368780988,7.724442958831787,31.8547,2.1242,1.1391782504147714,2.321168250360495
5361729629,342,97,1.3043596303928957,1.3045583806575696,7.390302181243896,30.8123,3.978,1.6050282039454002,2.733101284207116
5361729629,342,98,1.283412765234079,1.2989848728823448,7.109058380126953,30.3182,2.1844,1.1582638882322862,2.211764473402735
5361729629,342,99,1.283412765234079,1.2989848728823448,7.109058380126953,30.7286,2.03,1.1085626195212777,2.199067737131511
5361729629,342,100,1.619606705703425,1.6521861367542363,8.675539493560791,33.0769,1.678,0.9850702472689807,2.1485800120213305
5361729629,342,101,1.9845063826732283,2.3028530461868724,10.972476959228516,33.0769,1.678,0.9850702472689807,1.7682434475375732
5361729629,342,102,1.675143484638261,2.426798256050576,9.025317430496216,32.8111,2.1735,1.1548350797643878,2.3511152066215923
5361729629,342,103,1.9827009844111352,3.356453398008372,9.108067154884338,32.8111,2.1735,1.1548350797643878,2.6855846284202225
5361729629,342,104,0.9269796767230354,3.097345249783448,4.833893239498138,32.9617,1.6863,0.9881647821098732,2.2188119280600493
5361729629,342,105,0.9269796767230354,3.097345249783448,4.833893239498138,32.8468,1.8015,1.0301549880232022,2.028700063047797
5665902180,343,11,2.80110480220174,2.953578476926423,16.10362482070923,7.9066,0.0,0.0,0.31224445356533703
5665902180,343,12,2.464046929427679,2.4746965114961195,16.402451515197754,7.9066,0.0,0.0,0.4293514380370306
5665902180,343,13,1.8301845786990671,1.8353867888483413,10.770241260528564,7.9066,0.0,0.0,0.055285673583342264
5665902180,343,14,1.7585371225677169,1.80894696004302,8.936208486557007,21.822,1.9183,1.0710012549599275,1.9559181858928136
5665902180,343,15,1.7585371225677169,1.80894696004302,8.936208486557007,28.4361,1.8891,1.0609450349383514,1.9376226504424205
5665902180,343,16,1.4178833978903582,1.4821789637671694,6.517615556716919,28.4361,1.8891,1.0609450349383514,1.9491435258035934
5665902180,343,17,1.568455040378988,1.5718122972657247,8.04429292678833,31.2971,2.7642,1.3255353552743268,2.463588665238183
5665902180,343,18,1.6180145604730092,1.6515411046247206,9.091083288192747,31.6931,7.5055,2.1407130130675003,5.983942339354823
5665902180,343,19,1.7396079728943374,1.8080298725468944,9.271546125411987,31.4029,3.2197,1.4397640354735097,3.2981296768435735
5665902180,343,20,1.6744530743804271,1.7760566428781808,8.463428020477295,31.1204,3.4398,1.4906093303845298,3.3049110397742423
5665902180,343,21,1.6744530743804271,1.7760566428781808,8.463428020477295,31.1204,3.4398,1.4906093303845298,3.3049110397742423
5665902180,343,22,2.43396646441822,2.4956029812650367,13.712042331695557,30.2887,3.4894,1.501719062535308,3.9279334542149993
5665902180,343,23,1.5593505505371457,1.6459822297864637,8.61007308959961,30.3553,5.1783,1.8210431527217583,3.548356150999509
5665902180,343,24,1.566194675430857,1.6315919045289924,8.201786994934082,31.5856,3.4515,1.4932411180315888,2.9329665066140755
5665902180,343,25,1.594063224642562,1.6630809854839266,9.720159530639648,35.4841,1.8458,1.045844223129454,2.0208561489923116
5665902180,343,26,2.434798827936389,2.488056316319254,13.715708255767822,35.4841,1.8458,1.045844223129454,2.138006861932816
5665902180,343,27,2.434798827936389,2.488056316319254,13.715708255767822,36.8958,2.0669,1.120667279448941,2.134030753489654
5665902180,343,28,2.7294504686973475,2.768655677026944,15.591490745544434,37.7901,1.685,0.9876807279608281,2.4568208380882823
5665902180,343,29,2.2268423524504555,2.2878451129568225,13.113865852355955,37.7901,1.685,0.9876807279608281,2.0925605747548635
5665902180,343,30,2.513251715612271,2.5446798092700083,12.33672285079956,38.5609,2.8717,1.3536936870738085,2.6238610118253316
5665902180,343,31,1.7594207190255966,1.822108513381928,9.115249633789062,38.5609,2.8717,1.3536936870738085,2.9501077708054346
5665902180,343,32,1.80737759900488,1.8796604322154955,9.37008285522461,38.9419,1.8256,1.0387207314275038,2.365367943795414
5665902180,343,33,1.80737759900488,1.8796604322154955,9.37008285522461,38.9879,2.1813,1.1572899182855214,2.357092345742212
5665902180,343,34,2.085788578334125,2.153790119950209,10.3418288230896,38.9969,3.6069,1.5275551796187852,3.7478986933543004
5665902180,343,35,2.18822216654956,2.232777794663139,13.36159086227417,39.1767,2.5825,1.2760608807201899,2.594508418016597
5665902180,343,36,2.153714880069047,2.281551709784536,10.104204654693604,39.1767,2.5825,1.2760608807201899,2.653638306505286
5665902180,343,37,2.582570740960111,2.641947042269647,14.193800449371338,39.174,5.2648,1.8349466644545909,3.319940796579238
5665902180,343,38,2.059496479727976,2.1589382651105686,11.206883907318115,39.174,5.2648,1.8349466644545909,4.649652230199647
5665902180,343,39,2.059496479727976,2.1589382651105686,11.206883907318115,39.0583,6.7873,2.052494201600793,4.744228944945851
5665902180,343,40,1.9190966940740355,1.9581481256245488,9.511415004730225,38.9257,5.3942,1.8553913294728284,3.811382403833652
5665902180,343,41,2.072574567097585,2.134733533327835,9.790189743041992,38.9257,5.3942,1.8553913294728284,4.167689630696167
5665902180,343,42,1.6828294256257446,1.751538590076711,9.382951259613035,38.8708,5.9671,1.9411990693251941,3.9517211602612514
5665902180,343,43,1.919385992869601,1.9797325755058688,10.200421333312988,38.9888,4.6079,1.7241763179042586,3.8279859901166233
5665902180,343,44,1.3505395088764125,1.4479183240735674,7.697657823562622,38.9888,4.6079,1.7241763179042586,4.473578576312377
5665902180,343,45,1.3505395088764125,1.4479183240735674,7.697657823562622,39.2689,6.3331,1.9923983460021788,4.539852568874435
5665902180,343,46,1.4281386954368969,1.5323720826230594,8.827122449874878,39.2689,6.3331,1.9923983460021788,4.205475224528449
5665902180,343,47,1.656948684880131,1.7679036150721554,9.94947910308838,39.5876,2.2118,1.1668315276452537,2.4741842237929266
5665902180,343,48,1.622959418812561,1.7653864631399032,8.255357027053833,39.669,3.0367,1.3954275265011125,2.9588531245880216
5665902180,343,49,1.4920573875485452,1.656586482377414,8.702773571014404,39.9009,6.0397,1.9515655556256006,3.828813791192191
5665902180,343,50,1.5554202073395955,1.7845271935391045,9.0566668510437,40.353,3.2715,1.451965053609536,3.121102531191865
5665902180,343,51,1.5554202073395955,1.7845271935391045,9.0566668510437,40.353,3.2715,1.451965053609536,3.121102531191865
5665902180,343,52,2.125558090172889,2.375319987948848,15.338603019714355,40.8499,3.6946,1.5464129120126497,2.9230714467700505
5665902180,343,53,1.6835440942203987,2.02267606436139,8.702100276947021,41.1922,3.2653,1.4505125184464556,3.463416559718741
5665902180,343,54,1.8535291213259224,2.0431878874932226,11.158326625823976,41.9011,4.9897,1.790041327400685,3.8591817939491566
5665902180,343,55,1.920570777300454,2.035210487007143,10.231695652008057,41.7941,4.4649,1.6983458231994215,3.8033837856432466
5665902180,343,56,2.01792781080929,2.119186551225596,9.146673679351808,41.7941,4.4649,1.6983458231994215,3.3405268033356883
5665902180,343,57,2.01792781080929,2.119186551225596,9.146673679351808,41.7812,2.7014,1.308711126461511,3.278510959328692
5665902180,343,58,2.452107739651518,2.596224882052685,12.825364112854004,41.7812,2.7014,1.308711126461511,2.5556733591726895
5665902180,343,59,2.28238455547992,2.384601086607582,13.891158103942873,41.7795,3.2542,1.4479067302474131,3.034727134043621
5665902180,343,60,1.654522455372729,1.822191086847688,10.06851601600647,41.7795,3.2542,1.4479067302474131,2.8559840760380903
5665902180,343,61,1.273527508094797,1.6499379847040485,7.343241214752197,41.7795,3.2542,1.4479067302474131,3.747344727157623
5665902180,343,62,1.4172497090671434,1.797231021384443,8.943764686584473,41.6076,4.1602,1.6409753384322565,3.5017603903013876
5665902180,343,63,1.4172497090671434,1.797231021384443,8.943764686584473,41.2965,2.2184,1.1688843416534413,3.307071035178325
5665902180,343,64,1.505098373942885,1.854344652201377,8.43776559829712,41.0188,2.7865,1.3314421095717404,3.015177581258504
