sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
4686999252,344,66,2.0481277511517315,2.066560355997667,9.404274463653564,3.188964256447522,40.0526,2.155,1.1489884959931764,2.5936971071890804
4686999252,344,67,1.9905075831430985,2.0193822243108768,9.893215656280518,3.062470201283724,40.2527,2.1914,1.1604596919941899,2.5507716168993557
4686999252,344,68,1.5666962306579106,1.6172367764644373,6.922534942626953,2.4523944436771217,40.2527,2.1914,1.1604596919941899,2.3860882218592034
4686999252,344,69,1.9330699207702955,1.9560857502467257,9.257629871368408,3.0098561380511435,40.7194,3.0865,1.4076888579740474,2.986212235953389
4686999252,344,70,1.832950587982561,1.883429929526904,9.8352313041687,3.02231463734394,40.9881,6.2633,1.9828342710167592,3.5025070314333915
4686999252,344,71,2.048300938589808,2.0856914778078988,10.316016674041748,3.3677575533926625,40.9881,6.2633,1.9828342710167592,4.645648044516262
4686999252,344,72,2.048300938589808,2.0856914778078988,10.316016674041748,3.3677575533926625,41.2928,6.3772,1.9983941628265138,4.624085844438447
4686999252,344,73,1.9929323423349992,2.001336503635218,10.136975288391112,3.263199604323665,41.5283,3.8906,1.5873149953463297,3.464204251882059
4686999252,344,74,2.141811294060723,2.154410196457639,11.93509578704834,3.977255664435842,41.6027,3.8661,1.582292794910545,3.3321436766753463
4686999252,344,75,3.414890679160049,3.4169638230622548,18.59688663482666,6.266018293199416,41.5864,2.0783,1.1243774965541362,2.263999276810414
4686999252,344,76,3.414890679160049,3.4169638230622548,18.59688663482666,6.266018293199416,41.5864,2.0783,1.1243774965541362,2.263999276810414
4686999252,344,77,4.301122898581978,4.301599427713702,24.061278343200684,6.868914690963219,41.5864,2.0783,1.1243774965541362,2.136523173249187
4686999252,344,78,2.0623661576705703,2.06785072879928,12.125434398651125,3.275678359458491,41.5931,2.0205,1.105422380596659,2.3484085917413817
4686999252,344,79,1.7548697152434918,1.761405100569497,10.371681690216064,3.1172936901410457,41.5988,2.8098,1.3375766943224607,2.894469846134381
4686999252,344,80,1.962365315490019,1.9725641370389024,13.725584506988524,3.0843184034633966,41.5901,2.9679,1.3782369874921572,2.6589663719326895
4686999252,344,81,1.8105537488136243,1.824820810069228,9.759439468383787,3.003237216395376,41.8866,2.1897,1.1599268684872024,2.2061722575793468
4686999252,344,82,1.8105537488136243,1.824820810069228,9.759439468383787,3.003237216395376,41.8825,1.8052,1.0314748376806184,2.2029075629834862
4686999252,344,83,2.518445776475001,2.543978688090504,17.99399709701538,4.993066903809141,41.7102,1.8586,1.0503319944928777,2.1624263270225845
4686999252,344,84,4.1703649585028,4.18152007968636,23.41424560546875,6.873031454377317,41.7102,1.8586,1.0503319944928777,2.097050767261812
4686999252,344,85,2.309884064438429,2.310165120439709,12.756755352020264,3.827405213482058,41.1185,2.0906,1.1283652468174574,2.1192109009233184
4686999252,344,86,2.5117953045839463,2.512466763795589,11.659388065338137,4.120509719559782,41.1185,2.0906,1.1283652468174574,2.1461721385641916
4686999252,344,87,2.5117953045839463,2.512466763795589,11.659388065338137,4.120509719559782,41.0745,2.072,1.1223288152854258,2.1469637318768777
4686999252,344,88,1.9187765051675023,1.937868578388044,12.676176071166992,3.115568236795558,41.2214,1.9688,1.0881578307642508,2.275891443111396
4686999252,344,89,1.8395773405329408,1.843000624105405,10.099491119384766,2.8913534159409138,41.6432,2.1468,1.1463860634729504,2.2998198827876477
4686999252,344,90,1.8890905347975733,1.8968377306130928,12.332682609558104,2.956884644362828,41.979,2.5227,1.2592277410355326,2.389086161837284
4686999252,344,91,2.030620620531208,2.0331181373714178,10.12904405593872,3.24269699368704,41.979,2.5227,1.2592277410355326,2.7324390762736543
4686999252,344,92,2.030620620531208,2.0331181373714178,10.12904405593872,3.24269699368704,41.979,2.5227,1.2592277410355326,2.7324390762736543
4686999252,344,93,1.819748253992315,1.8201505355525645,12.382436752319336,2.803254736241228,42.0985,1.608,0.9585836440644065,2.1262960687192605
4686999252,344,94,2.0912927777763315,2.094254446560915,14.895750522613524,3.1358337331829227,41.7058,1.8842,1.0592475651458328,2.348882678159687
4686999252,344,95,1.4513210920991817,1.5511054984477062,7.475520610809326,2.6390955544756856,41.2981,1.6946,0.9912497703396104,2.0405822083032126
4686999252,344,96,1.4555143272233928,1.623255430296758,8.120758295059204,2.37439361888682,40.9729,1.6443,0.9724063800006426,1.987095625514304
4686999252,344,97,1.5740641825508934,1.6631306765407494,10.15672731399536,2.630824680226599,40.8245,2.1332,1.1420548465109464,2.106753548014505
4686999252,344,98,1.5740641825508934,1.6631306765407494,10.15672731399536,2.630824680226599,40.8055,1.808,1.0324724861635646,2.101291175128218
4686999252,344,99,1.5353905594026995,1.5903137819878637,8.304887294769287,2.472317366391622,41.2028,1.9732,1.0896388138690014,2.124505082820276
4686999252,344,100,1.707806413512269,1.7092825187393357,9.354220867156982,2.582917292678182,41.5168,2.1992,1.1629007785504715,2.539811381045571
4686999252,344,101,3.954991007983808,3.961442578428442,29.63700008392334,7.857263698424341,41.939,1.8526,1.0482308591071847,2.438604405216966
4686999252,344,102,2.16725422856677,2.1673275746726226,15.856947422027588,3.927516702510543,42.2483,1.9482,1.0811948146310408,2.2032273180550437
4686999252,344,103,2.16725422856677,2.1673275746726226,15.856947422027588,3.927516702510543,42.2483,1.9482,1.0811948146310408,2.2032273180550437
4686999252,344,104,1.5329118563612865,1.5483451096075358,8.528595685958862,2.5118665445108768,42.0472,2.0799,1.1248971289259337,2.153196022844945
4686999252,344,105,1.9488434745090104,2.0978705497814403,9.239673376083374,3.1290316401363056,41.0525,2.6852,1.30432479825264,2.816563314773366
4686999252,344,106,1.8517191180807533,2.0703262066788666,9.867328643798828,3.192235398658118,40.0166,2.5599,1.2697324545817703,2.5110217231530676
4686999252,344,107,1.8636197416615408,2.035065028221988,10.23655891418457,3.0590257827208456,39.2775,2.1523,1.1481323451315006,2.196490862703612
4686999252,344,108,1.8636197416615408,2.035065028221988,10.23655891418457,3.0590257827208456,38.7421,1.9349,1.0766733811493556,2.1655985306992163
4686999252,344,109,1.5776316419196283,1.8149509057524256,8.927155017852783,2.7153843283427257,38.4543,2.1769,1.1559058785565497,2.4789637363128607
4686999252,344,110,2.317618534451829,2.4662192297403047,10.767622947692873,3.72585268487854,37.7464,2.1619,1.1511731127337348,2.2780200837454925
4686999252,344,111,2.4270785167171853,2.4794593809529792,11.115829944610596,4.210537901766893,37.7464,2.1619,1.1511731127337348,2.446257275595159
4686999252,344,112,2.1591331196391392,2.25471329792154,13.004630088806152,3.740055554935874,37.7464,2.1619,1.1511731127337348,2.063357988918718
4686999252,344,113,2.1591331196391392,2.25471329792154,13.004630088806152,3.740055554935874,36.8339,1.6567,0.9770847511067433,1.8303864289137102
4686999252,344,114,1.5902061975214774,1.613398942150294,9.86037015914917,2.472709405571262,35.2088,1.7439,1.009380266050883,2.1124794877916764
4686999252,344,115,1.2099531578909335,1.225301524257035,6.571634769439697,2.0457515881343933,34.4075,2.1853,1.1585464761111466,2.0140445298162604
4686999252,344,116,1.6690180782435295,1.674044699246523,10.990956783294678,2.660448945335676,34.7645,2.8089,1.3373404335419636,2.3889263118740853
4686999252,344,117,1.3712141443178685,1.3716787810650255,7.909096002578735,2.1474904334647777,34.7645,2.8089,1.3373404335419636,2.3713561163988577
4686999252,344,118,1.3197029092779111,1.3386458727972248,6.559963226318359,2.096095252965811,35.7105,2.1327,1.1418952525177255,2.2915166736617296
4686999252,344,119,1.3197029092779111,1.3386458727972248,6.559963226318359,2.096095252965811,35.7105,2.1327,1.1418952525177255,2.2915166736617296
4686999252,344,120,1.112017682516149,1.1735346976978067,5.465214490890503,1.743947552420634,36.3957,2.9756,1.3801756801117135,2.3790542538361326
4686999252,344,121,1.7962848797206892,1.839805637965657,10.18411111831665,2.745744012669372,36.3957,2.9756,1.3801756801117135,2.7530345602584387
4686999252,344,122,2.431705716220635,2.496988940309052,10.933645725250244,3.682267790915787,37.3883,1.9905,1.0954405975024746,2.087472104875562
4686999252,344,123,1.9776822007122288,2.169440079564384,10.524386882781982,3.0324593597272425,38.2912,1.8441,1.0452466730668573,2.0717453108022106
4686999252,344,124,1.9776822007122288,2.169440079564384,10.524386882781982,3.0324593597272425,38.7403,2.0153,1.1036993277166667,2.134842601085319
4686999252,344,125,2.7680217404966467,2.952765919203685,13.711368560791016,4.32781272142222,38.7403,2.0153,1.1036993277166667,2.194863000683272
4686999252,344,126,2.9208642790054578,3.105408234182838,16.430134773254395,5.16331758649478,38.4811,2.4232,1.23057578612047,2.4060416816818164
4686999252,344,127,1.9676272958168064,2.215117383191832,10.584017276763916,3.316442143865443,38.4811,2.4232,1.23057578612047,2.349622258536972
4686999252,344,128,2.3076526190912423,2.607747688483393,12.765360355377195,3.826723137605546,38.1617,2.0312,1.108958580722254,2.022431236795284
4686999252,344,129,2.3076526190912423,2.607747688483393,12.765360355377195,3.826723137605546,37.5805,1.6035,0.9568566936208167,1.901083572992853
4686999252,344,130,2.575831430224752,2.7606847159863586,14.24811840057373,4.049450716091047,37.0804,1.6028,0.956587788638692,1.9324329241604756
4686999252,344,131,1.8148039051858056,1.930256975068328,10.775553226470947,2.804183315136356,37.0804,1.6028,0.956587788638692,2.072870923205215
4686999252,344,132,2.0523434607020192,2.052763992948723,11.924097061157228,3.3954720961882296,37.0804,1.6028,0.956587788638692,2.0753478799816176
4686999252,344,133,1.3618359068102237,1.385893862344041,7.199140310287476,2.2608362633268886,36.8171,1.6634,0.9796035020859075,1.806095852021211
4686999252,344,134,1.3618359068102237,1.385893862344041,7.199140310287476,2.2608362633268886,36.8259,1.6432,0.9719903043445218,1.806927145293256
4686999252,344,135,1.819886966200804,1.833231189251688,9.55466079711914,3.027806420061191,37.0438,1.9288,1.0745927828238893,2.083817699752651
4686999252,344,136,1.1737147341283736,1.179870005546992,5.753790378570557,1.923077486871068,37.3387,1.7454,1.0099267838354222,2.1329239658966115
4686999252,344,137,1.4817058525605658,1.4932894388407965,7.858592987060547,2.245437768801376,37.3682,2.0047,1.1001777293928154,2.105115730831857
4686999252,344,138,2.1337891062985186,2.150162246830784,17.007062435150146,3.418050775048976,37.1539,2.0175,1.1044286739895495,1.9866263268779902
4686999252,344,139,2.1337891062985186,2.150162246830784,17.007062435150146,3.418050775048976,36.3304,1.7036,0.9945842182440621,1.9830537519988578
4686999252,344,140,1.869463785912067,1.882554368118369,9.261744737625122,3.069135086005208,34.8803,2.0612,1.1188069959536289,2.1724950987952885
4686999252,344,141,1.8677595480475744,1.922280827152841,11.701885223388672,2.996768479295993,33.5495,2.1503,1.1474976863979203,2.2540982201996016
4686999252,344,142,2.236378836090427,2.296609208901521,12.287866115570068,3.509847450455565,32.702,3.1017,1.41140152191962,2.361054988666737
4686999252,344,143,2.340689986488182,2.452495112971921,13.380968570709229,3.9324130539161417,32.4892,2.0395,1.1116930282066402,2.0346088544056045
4686999252,344,144,2.340689986488182,2.452495112971921,13.380968570709229,3.9324130539161417,33.1082,1.7372,1.0069355000962057,2.010642601248216
4686999252,344,145,2.3057034600204287,2.469560797127419,14.691269874572754,3.645170966062422,33.5052,1.8467,1.0461604286656856,2.0969333866360262
4686999252,344,146,2.334958564024774,2.4518878715258428,11.07647466659546,3.772025782401628,33.9846,1.8684,1.0537543830262828,1.9996357280610932
4686999252,344,147,1.5074063056734412,1.6071223585797394,7.438784599304199,2.4901197193065445,33.9857,1.9949,1.0969108420283522,2.044496352012495
4686999252,344,148,2.107532163509297,2.291263837227872,11.068544387817385,3.65194659234486,33.2685,1.7573,1.0142519400500365,1.91464296820747
4686999252,344,149,2.04063124955958,2.31872279492975,12.466907501220703,3.4742038807874285,32.691,1.7859,1.024570980958931,1.886305459861704
4686999252,344,150,2.04063124955958,2.31872279492975,12.466907501220703,3.4742038807874285,32.1946,1.7831,1.0235654143451984,1.8890997019868965
4686999252,344,151,4.076059942637635,4.112164879540565,19.91893482208252,6.17294519793608,32.1946,1.7831,1.0235654143451984,2.27050001469125
4686999252,344,152,2.9879552116231567,3.0105076207989327,18.459444999694824,4.91962621537863,32.1946,1.7831,1.0235654143451984,2.4727171591103496
4686999252,344,153,2.17410815575225,2.177819029445708,11.90471887588501,3.469453455105484,31.7672,1.6112,0.9598098857876508,2.0058884721793806
4686999252,344,154,1.4328353158750031,1.4375214370495035,8.222586393356323,2.356222610748933,31.1256,1.8513,1.0477750306310512,1.9385996334891304
4686999252,344,155,1.4328353158750031,1.4375214370495035,8.222586393356323,2.356222610748933,30.2463,2.0786,1.124474948193837,1.9850600599542543
4686999252,344,156,1.5576984389012432,1.5774789243619,9.177498817443848,2.497990809642912,29.7749,3.9595,1.6013049292039114,3.0118676321590305
4686999252,344,157,1.775184067662244,1.7759292770187338,11.107075691223145,2.9365404924817784,29.1409,2.9998,1.386244359869849,2.5691020705887895
4686999252,344,158,1.8498506833914568,1.8922630380774608,8.030451774597168,2.766288551882744,27.6818,2.7048,1.3096292761844053,2.3013803358656895
4686999252,344,159,1.313424524470658,1.389172884767792,5.931784152984619,2.021796791738557,27.3513,2.0157,1.1038319757022699,2.057724350402555
4686999252,344,160,1.313424524470658,1.389172884767792,5.931784152984619,2.021796791738557,28.448,2.1547,1.1488934043088725,2.056601156523775
4686999252,344,161,1.6233199349194471,1.6994127240858177,8.08589243888855,2.593103384360031,31.2107,1.689,0.9891693772867276,1.800258234384843
4686999252,344,162,1.8295174999376431,1.864974319667437,9.375768661499023,3.011547268606114,32.6075,1.8413,1.0442616939180283,1.896965360473677
4686999252,344,163,1.844626765459624,1.9383453472483845,10.005219459533691,3.401425961082082,33.7497,1.5766,0.9464707003752874,1.8563261010332441
4686999252,344,164,1.8629883801910765,1.958785709858618,9.638831615447998,3.137832653588785,35.0557,1.5858,0.9500349378383159,1.9095127319691731
4686999252,344,165,1.8629883801910765,1.958785709858618,9.638831615447998,3.137832653588785,36.6495,1.6517,0.9752009437528749,1.9718463363878924
4686999252,344,166,1.486625926652836,1.5596670878708037,10.930952548980711,2.3654510091483067,36.6495,1.6517,0.9752009437528749,2.1910888435211904
4686999252,344,167,1.9093046605618624,1.9590229902175564,12.384232997894289,3.1080647715878187,36.6495,1.6517,0.9752009437528749,2.0914565363718327
4686999252,344,168,1.6358742245818805,1.6572870089024525,9.066243410110474,2.591949776524687,37.1856,1.8854,1.0596635385295348,2.1727071033018808
4686999252,344,169,1.7435974263496172,1.763309137579007,10.16795015335083,3.012399699564697,37.3949,2.0054,1.100410670609489,2.2510804893695737
4686999252,344,170,2.7444412134012737,2.7569179766431646,15.956157207489014,5.18030644451918,37.3949,2.0054,1.100410670609489,2.054514217220382
4686999252,344,171,2.7444412134012737,2.7569179766431646,15.956157207489014,5.18030644451918,36.6719,1.8376,1.042958624477275,1.9763641723320866
4686999252,344,172,2.7184133273416853,2.719595793624818,13.60714626312256,4.780293840787061,35.4197,1.8077,1.0323656428491834,2.2212528479068565
4686999252,344,173,2.1422547587406493,2.2233358843770725,11.991583824157717,3.868918721412226,34.489,1.5239,0.9258053242427405,1.775123652472491
4686999252,344,174,2.0957313769188834,2.1093766608218787,11.542895317077637,3.4874476537558468,33.7188,1.6319,0.9677060188203108,1.9535813558262896
4686999252,344,175,2.2340068832838926,2.264817705601289,13.76044988632202,3.5233814704617155,33.1263,1.8581,1.0501570683987065,1.913091356837743
4686999252,344,176,2.2340068832838926,2.264817705601289,13.76044988632202,3.5233814704617155,33.1263,1.8581,1.0501570683987065,1.913091356837743
4686999252,344,177,2.599323261515704,2.6433693286409907,13.199458122253418,4.0797939718422045,33.1263,1.8581,1.0501570683987065,2.169247152974153
4686999252,344,178,1.7007718056085672,1.7765382602912383,9.501090049743652,2.814010101585489,32.7304,1.5261,0.9266766114265725,1.8115306314845467
4686999252,344,179,1.7172681878509313,1.7313946669775655,9.661202430725098,2.744738642746907,32.7304,1.5261,0.9266766114265725,1.8258751638611788
4686999252,344,180,1.688467743197004,1.6888756639919664,8.5357027053833,2.555590168012678,32.3859,1.8301,1.0403120467199014,1.8379787238464105
4686999252,344,181,1.688467743197004,1.6888756639919664,8.5357027053833,2.555590168012678,32.3859,1.8301,1.0403120467199014,1.8379787238464105
4686999252,344,182,1.712284017063732,1.7163154192265044,8.701875686645508,2.7359458649973223,32.3859,1.8301,1.0403120467199014,1.9667901000085033
4686999252,344,183,1.513525412263774,1.521833219781126,7.615282297134399,2.341596892614452,31.9972,1.8881,1.0605988464698934,2.0567053137840894
4686999252,344,184,2.0403977207550006,2.078469146695985,12.088997840881348,3.0199510980562985,31.8454,1.7382,1.0073007702175185,2.0801239244919794
4686999252,344,185,1.5821130123891012,1.5985686149168226,8.37798523902893,2.512537851663152,32.2781,1.4936,0.9137274494709903,1.8397591581113146
4686999252,344,186,1.5821130123891012,1.5985686149168226,8.37798523902893,2.512537851663152,33.6854,1.6925,0.9904701300484066,1.8144055316829721
4686999252,344,187,1.5556508781339151,1.6420239712918934,6.958373069763184,2.339909429205067,35.5273,3.1479,1.422602182072821,2.5499399013181874
4686999252,344,188,1.482586339732718,1.6306039379966684,7.840935707092285,2.301210599484675,36.1768,1.6409,0.9711197681528331,1.9970098146824573
4686999252,344,189,1.2940706962764688,1.5013136541475438,6.76691198348999,2.2303955559155195,37.0626,1.946,1.0804483180404385,2.1656580535078205
4686999252,344,190,1.4055155145191096,1.4065115265446706,8.762329339981079,2.3289055349249868,37.0626,1.946,1.0804483180404385,2.0704256198331836
4686999252,344,191,2.0877688642392784,2.098078526455877,9.930774211883543,3.385154135257212,37.2618,1.7292,1.0040085259591316,1.9197320397417825
4686999252,344,192,2.0877688642392784,2.098078526455877,9.930774211883543,3.385154135257212,36.8682,1.6954,0.9915466163529219,1.9070981852679134
4686999252,344,193,1.461883331612031,1.7841352225761709,8.160262107849121,2.636172342236544,36.0671,1.9214,1.0720629534345731,2.1483810452257326
4686999252,344,194,1.7685447263912348,2.128107876432636,9.051503896713257,3.318418621992527,34.9222,1.3656,0.8610316895561304,1.8261126320145151
4686999252,344,195,2.002421047924027,2.018166998489702,10.220173835754396,3.4927752505500065,34.0594,1.5453,0.9342485212479322,2.074766310982651
4686999252,344,196,1.45702328379662,1.4635264073123178,7.215824604034424,2.399282234430416,34.0594,1.5453,0.9342485212479322,1.6755125608411023
4686999252,344,197,1.45702328379662,1.4635264073123178,7.215824604034424,2.399282234430416,34.0594,1.5453,0.9342485212479322,1.6755125608411023
4686999252,344,198,1.737170081891496,1.7728740692385878,10.915763854980469,2.9540713790507955,33.9213,1.5694,0.9436724086153722,1.8997886558227295
4686999252,344,199,1.838948308785175,1.892604693032501,8.27937388420105,2.922456968119434,33.9213,1.5694,0.9436724086153722,1.932045935359207
4686999252,344,200,1.3812383943277058,1.3830972403000663,7.703418970108032,2.298105930988724,33.451,1.7265,1.003018735383979,1.8325401468925313
4686999252,344,201,2.2970497203116613,2.297194969142069,13.230059623718262,3.7144198993165176,32.5355,1.5272,0.9271119705057383,1.6448875759100003
4686999252,344,202,2.2970497203116613,2.297194969142069,13.230059623718262,3.7144198993165176,32.5355,1.5272,0.9271119705057383,1.6448875759100003
4686999252,344,203,1.6858284465411677,1.733466099777743,8.118438482284546,2.6969328551281624,32.0142,1.7278,1.0034954235106377,1.8590196748473646
4686999252,344,204,1.45610755590528,1.551299954034372,6.895226240158081,2.445957395380661,31.4407,1.9859,1.0939012089379905,2.193649272976268
4686999252,344,205,1.9954759140743497,2.0918548031271165,11.465532779693604,3.496405848097518,30.6251,3.0297,1.3936919315003269,2.780550469273994
4686999252,344,206,2.153626872311888,2.1537549745316733,14.252458095550535,3.140460227053208,30.6251,3.0297,1.3936919315003269,2.603316380801065
4686999252,344,207,2.153626872311888,2.1537549745316733,14.252458095550535,3.140460227053208,30.0,2.6496,1.2946175725479865,2.6488034159960945
4686999252,344,208,1.4076356570681248,1.5246729497439544,8.100257635116577,2.3959486928771456,28.5054,1.8895,1.0610834767756956,1.91095675740829
4686999252,344,209,1.245986127043838,1.2664234937711811,6.026729345321655,1.888551413990096,27.6652,2.1483,1.1468626246168205,2.035399148195893
4686999252,344,210,1.3440732567806464,1.3489742037503345,7.519888162612915,2.152609516506988,26.9323,1.7976,1.028761906767029,1.9030789673292063
4686999252,344,211,1.6926233464208236,1.7002157555660535,10.185532569885254,2.954591960598702,26.9323,1.7976,1.028761906767029,1.8060990960073293
4686999252,344,212,2.15671546608997,2.389376177468919,12.497283935546877,3.713081240657959,26.9323,1.7976,1.028761906767029,1.7657995755261404
4686999252,344,213,2.15671546608997,2.389376177468919,12.497283935546877,3.713081240657959,24.1722,1.4359,0.8903162981019193,1.819117844469575
4686999252,344,214,2.0374185079654152,2.137893816811552,11.16767930984497,3.3376420225553924,23.0555,1.7397,1.0078484253545203,2.0175489914343716
4686999252,344,215,1.4935739238822323,1.4936001342807856,8.742502212524414,2.619224237348396,23.0555,1.7397,1.0078484253545203,2.155617625970789
4686999252,344,216,1.8773274541225569,1.889040634703255,11.501370906829834,3.1400520690252423,21.8483,2.0601,1.1184475951688804,2.200400132726383
4686999252,344,217,1.6634267277978994,2.0811963363801724,9.821239948272703,3.32058937087882,21.8483,2.0601,1.1184475951688804,2.1778980703748037
4686999252,344,218,1.6634267277978994,2.0811963363801724,9.821239948272703,3.32058937087882,21.1481,1.9646,1.0867421160976223,2.1612195946030033
4686999252,344,219,1.9655702762816345,3.014272437499504,10.53448724746704,4.246334790347946,22.5602,2.0955,1.1299494439771498,2.5155240374679835
4686999252,344,220,1.084483792346712,2.519093194458937,6.139032602310181,2.8700807097922016,22.5602,2.0955,1.1299494439771498,2.2467549937406313
4686999252,344,221,0.9048927633209698,1.1935608882503448,3.5630959272384644,1.3620565970307148,23.1689,1.8023,1.0304405085647756,1.758839109771848
