sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
7638016176,333,143,1.7727960422845934,1.7803724466214146,10.766275882720947,32.7854,1.8406,1.0440152974648906,1.856068323825295
7638016176,333,144,1.7727960422845934,1.7803724466214146,10.766275882720947,32.7854,1.8406,1.0440152974648906,1.856068323825295
7638016176,333,145,1.9826381415517107,1.9860305914757408,9.602694034576416,32.7854,1.8406,1.0440152974648906,2.0186892915465
7638016176,333,146,2.207721923575804,2.2120234080946832,12.310236930847168,32.7854,1.8406,1.0440152974648906,1.9975288883171958
7638016176,333,147,3.5178457675481,3.519804376297252,18.62367248535156,32.7854,1.8406,1.0440152974648906,2.231843178919637
7638016176,333,148,4.034966693160252,4.039081190801371,22.581212997436523,32.7023,1.9817,1.0924936076599325,2.0817949908763698
7638016176,333,149,3.567177695630225,3.5676652652310006,22.233604431152344,32.7023,1.9817,1.0924936076599325,2.062181845307098
7638016176,333,150,3.567177695630225,3.5676652652310006,22.233604431152344,32.7023,1.9817,1.0924936076599325,2.062181845307098
7638016176,333,151,2.228010493537799,2.233087060957617,11.020061492919922,32.606,3.3265,1.4647589010646562,2.5552676454464662
7638016176,333,152,2.3216470055434373,2.3254446422569086,12.00101089477539,32.606,3.3265,1.4647589010646562,3.0266813608523977
7638016176,333,153,2.5243349550787446,2.525790710880889,14.416086673736572,32.8195,2.0608,1.1186763197038514,2.2171242064608028
7638016176,333,154,3.3522606337236263,3.3527018811958564,21.54093170166016,32.8195,2.0608,1.1186763197038514,2.1903892791334063
7638016176,333,155,2.2043209320802872,2.205619641392199,11.33085870742798,32.8195,2.0608,1.1186763197038514,2.1498633973722954
7638016176,333,156,2.424470281607641,2.4244732368367354,12.382885932922363,32.8195,2.0608,1.1186763197038514,2.069979584164117
7638016176,333,157,2.424470281607641,2.4244732368367354,12.382885932922363,32.8195,2.0608,1.1186763197038514,2.069979584164117
7638016176,333,158,2.558510834230299,2.561061048924192,13.73890209197998,32.9671,2.1256,1.1396262647587239,2.1672859886440192
7638016176,333,159,2.5326992583738384,2.534161013361529,11.156082153320312,32.9671,2.1256,1.1396262647587239,2.2227305837230844
7638016176,333,160,2.7661396959719275,2.776275379478941,13.66340970993042,32.9671,2.1256,1.1396262647587239,2.1685739700916757
7638016176,333,161,3.413206810934495,3.419073862084314,20.15932846069336,33.2729,3.3941,1.4802627320102342,2.971126833907068
7638016176,333,162,2.611493592240425,2.615330623544483,12.698246955871582,33.2729,3.3941,1.4802627320102342,2.577765312824152
7638016176,333,163,2.611493592240425,2.615330623544483,12.698246955871582,33.4972,2.4743,1.2453930198763046,2.5722402034308645
7638016176,333,164,2.4597111472566984,2.4599063845477214,12.97193431854248,33.4972,2.4743,1.2453930198763046,2.2491764648637007
7638016176,333,165,3.5284379316338788,3.5286613578554085,21.02318572998047,33.4972,2.4743,1.2453930198763046,2.4883111954834676
7638016176,333,166,3.489414221599402,3.490468463367382,20.087501525878903,33.4972,2.4743,1.2453930198763046,2.7574435631476333
7638016176,333,167,3.114070004193404,3.116288294805746,18.41492748260498,33.4972,2.4743,1.2453930198763046,2.6208982355675983
7638016176,333,168,2.5105107634619768,2.5215628130946555,14.690447807312012,33.5209,2.6273,1.2884885698661737,2.50284708171543
7638016176,333,169,2.5105107634619768,2.5215628130946555,14.690447807312012,33.5209,2.6273,1.2884885698661737,2.50284708171543
7638016176,333,170,2.1030012697294924,2.1030886615287803,12.46967601776123,33.5209,2.6273,1.2884885698661737,2.426092481311403
7638016176,333,171,1.823902421615745,1.8280000249855404,10.311078548431396,33.5209,2.6273,1.2884885698661737,2.557163392599638
7638016176,333,172,1.8563482539079543,1.8665213809966843,10.480916976928713,33.5209,2.6273,1.2884885698661737,2.6973307677775824
7638016176,333,173,2.445142676676021,2.447711745179361,12.63382863998413,33.5044,1.9816,1.0924600691829116,2.0559164037112976
7638016176,333,174,3.825729078289729,3.8257365177654727,24.091879844665527,33.5044,1.9816,1.0924600691829116,2.1350373183165785
7638016176,333,175,3.825729078289729,3.8257365177654727,24.091879844665527,33.5044,1.9816,1.0924600691829116,2.1350373183165785
7638016176,333,176,2.343154518160442,2.3440482046159894,11.887062072753906,33.6228,3.096,1.4100108877372066,2.851791576142796
7638016176,333,177,3.079686462434891,3.082894397719542,17.16380739212036,33.6228,3.096,1.4100108877372066,2.9822125837919917
7638016176,333,178,2.403205062499286,2.403389468617613,11.429171085357666,33.898,2.0995,1.131240808159837,2.1155021326218266
7638016176,333,179,2.259638677548123,2.2604460298132523,17.556830406188965,33.898,2.0995,1.131240808159837,2.54772070797616
7638016176,333,180,2.2680154628390965,2.276750249578298,12.35101318359375,33.898,2.0995,1.131240808159837,2.4005127673100466
7638016176,333,181,2.407694975393696,2.407730818917297,12.65702199935913,33.898,2.0995,1.131240808159837,2.0911138461518055
7638016176,333,182,2.407694975393696,2.407730818917297,12.65702199935913,33.898,2.0995,1.131240808159837,2.0911138461518055
7638016176,333,183,2.116692475519877,2.116752977402286,12.531700611114502,34.0793,3.1832,1.4310765038917836,2.729727697998285
7638016176,333,184,3.127794393152876,3.1281592917857983,16.420033931732178,34.0793,3.1832,1.4310765038917836,3.0346492468670903
7638016176,333,185,2.077875316761862,2.085036191413085,10.821791648864746,34.0793,3.1832,1.4310765038917836,2.8694673438528264
7638016176,333,186,1.950603153765745,1.9510451535441595,10.690409660339355,34.4642,3.3295,1.4654520619057188,3.121031808580889
7638016176,333,187,1.6388520748496112,1.6388683817955845,9.26840353012085,34.4642,3.3295,1.4654520619057188,3.164035841465565
7638016176,333,188,1.6388520748496112,1.6388683817955845,9.26840353012085,34.7626,3.0159,1.3902614816810017,2.9982503133900904
7638016176,333,189,1.8493475869695144,1.8505850833232,11.481618881225586,34.7626,3.0159,1.3902614816810017,2.911307777951371
7638016176,333,190,1.7651855752163748,1.7674128336596204,8.804377555847168,34.7626,3.0159,1.3902614816810017,3.0974790721667684
7638016176,333,191,1.7490328990551425,1.7534681970520665,8.967033624649048,34.7626,3.0159,1.3902614816810017,3.221733539251849
7638016176,333,192,2.2841504879189465,2.2877759451390145,11.62138032913208,34.7626,3.0159,1.3902614816810017,2.9856356260818235
7638016176,333,193,1.7808197539833102,1.7915483593175614,9.521440505981444,34.9211,1.6842,0.9873827319815685,2.1447315558756586
7638016176,333,194,1.9092249328362303,1.9248864470738256,10.46662712097168,34.9211,1.6842,0.9873827319815685,1.9112775769372279
7638016176,333,195,1.9092249328362303,1.9248864470738256,10.46662712097168,34.9211,1.6842,0.9873827319815685,1.9112775769372279
7638016176,333,196,2.2156200527194057,2.231866050770438,12.56492042541504,34.9211,1.6842,0.9873827319815685,2.0026979382106367
7638016176,333,197,3.2983292325407865,3.302666121568335,20.046201705932617,34.9211,1.6842,0.9873827319815685,2.263472475828697
7638016176,333,198,1.9771969716628373,2.03579800436987,11.01400089263916,35.0063,2.4045,1.2250980859408842,2.504180988384955
7638016176,333,199,1.6413167764162302,1.7546306988490596,11.151593208312988,35.0063,2.4045,1.2250980859408842,2.510442568454927
7638016176,333,200,1.6413167764162302,1.7546306988490596,11.151593208312988,35.0063,2.4045,1.2250980859408842,2.510442568454927
7638016176,333,201,2.0190254930792726,2.0849587724664915,9.718663215637209,34.8973,3.9607,1.6015468598113292,3.3064015988630233
7638016176,333,202,1.712873283377043,1.8141595655177256,9.245509386062622,34.8973,3.9607,1.6015468598113292,3.141827307668687
7638016176,333,203,1.61509778658288,1.733326896407273,7.709853410720825,34.9701,3.5304,1.5108102358174582,2.858978141517894
7638016176,333,204,2.345803669539748,2.457407237842864,13.512126445770264,34.9701,3.5304,1.5108102358174582,3.1297229203173123
7638016176,333,205,2.459630603304709,3.070065769144189,13.95939302444458,34.9701,3.5304,1.5108102358174582,3.26159935534507
7638016176,333,206,2.459630603304709,3.070065769144189,13.95939302444458,34.9701,3.5304,1.5108102358174582,3.26159935534507
7638016176,333,207,0.96722793257625,1.9425168295995767,4.71298611164093,34.9701,3.5304,1.5108102358174582,3.0158103508355145
7638016176,333,208,1.3605031055987296,2.4718304362260426,7.506794929504394,35.4219,4.1639,1.6416921079634328,3.31196927691966
7638016176,333,209,0.946274175588916,2.188825093425179,4.509703427553177,35.4219,4.1639,1.6416921079634328,3.3577187487004867
7638016176,333,210,1.2371572626498055,1.762312107293768,5.0184712409973145,35.4219,4.1639,1.6416921079634328,3.37465372617374
3300056911,339,6,0.4977652986044494,1.9080394307079125,2.3487865924835205,18.1751,0.0,0.0,0.05946983785290642
3300056911,339,7,0.762210326450735,1.7721095869900645,3.812317371368408,18.1751,0.0,0.0,0.05189033560859167
3300056911,339,8,0.8923577068917641,1.240190581239054,4.671087503433228,18.1751,0.0,0.0,0.21851748124914924
3300056911,339,9,0.8923577068917641,1.240190581239054,4.671087503433228,19.3229,0.0,0.0,0.45987232922542237
3300056911,339,10,0.9356723744120022,1.241364343259392,4.804938435554504,27.0004,1.866,1.0529173294059802,1.9327578695964132
3300056911,339,11,1.1325937149500465,1.72141121626017,7.05833101272583,27.0004,1.866,1.0529173294059802,2.0859455452834053
3300056911,339,12,1.105095059092907,1.6475335577327537,6.201581001281738,27.0004,1.866,1.0529173294059802,2.0193431581163384
3300056911,339,13,1.1267759729515132,1.281886688265536,6.259939670562744,30.3886,1.6776,0.9849208709149798,1.9570358847571363
3300056911,339,14,1.5271053616479968,1.5458152284775557,9.712976932525637,32.1856,3.9515,1.5996905609792202,3.6445437738779862
3300056911,339,15,1.5271053616479968,1.5458152284775557,9.712976932525637,32.1856,3.9515,1.5996905609792202,3.6445437738779862
3300056911,339,16,1.6227062968610306,1.6255753314178851,7.482777833938599,33.4669,2.1141,1.1359401859340874,2.4167002242241957
3300056911,339,17,1.8323313989870225,1.8328063563296173,9.887080192565918,34.8848,1.7044,0.9948800762343858,2.2343667497859885
3300056911,339,18,2.139313812501087,2.14673219701207,10.139444351196287,35.5942,2.1879,1.159362392807387,2.5295413762141727
3300056911,339,19,1.8099738140140715,1.811367118305265,9.748141765594482,35.8923,2.5703,1.2726496258743667,3.2941678841451534
3300056911,339,20,1.8099738140140715,1.811367118305265,9.748141765594482,36.1167,4.7154,1.7431642860485943,3.3565912117555516
3300056911,339,21,1.4156438159266922,1.420549860067168,6.9924156665802,36.1167,4.7154,1.7431642860485943,2.881588172546123
3300056911,339,22,1.94688236797752,1.9578373038332304,9.91745662689209,36.1167,4.7154,1.7431642860485943,3.4699856468441723
3300056911,339,23,2.267040688455906,2.278406723179936,11.53848123550415,37.1401,2.1729,1.1546459961888842,2.9223310967895784
3300056911,339,24,1.5466586974081196,1.54743930550229,8.984167098999023,37.1401,2.1729,1.1546459961888842,2.474091945188735
3300056911,339,25,1.6005776869324764,1.6024249580746648,9.439589023590088,37.7019,3.3295,1.4654520619057188,3.231020151991543
3300056911,339,26,1.6005776869324764,1.6024249580746648,9.439589023590088,37.7019,3.3295,1.4654520619057188,3.231020151991543
3300056911,339,27,1.755329447478009,1.755994384257875,7.677680969238281,37.6184,4.1623,1.6413822166166054,3.4294145050123905
3300056911,339,28,1.6073268434805663,1.6103148239753402,7.881562232971191,37.5475,2.9607,1.376420777321592,2.7787172780714724
3300056911,339,29,1.8226902960229063,1.8267304427451048,9.360280990600586,37.2556,1.9409,1.0787156569536531,2.121946228602289
3300056911,339,30,1.726570177587352,1.7268075291876228,10.452112197875977,36.7509,8.2781,2.2276567844564212,5.305789414125263
3300056911,339,31,1.5020768157381756,1.5035778423441322,9.062352895736694,36.7509,8.2781,2.2276567844564212,4.893483739256509
3300056911,339,32,1.5020768157381756,1.5035778423441322,9.062352895736694,36.2277,6.2749,1.9844300672586157,4.9377911263123995
3300056911,339,33,2.093841007330733,2.095729237880637,12.327520370483398,35.6006,3.3715,1.4751061996388086,2.8589181481410995
3300056911,339,34,1.9572918685299023,1.957730851745335,10.90985345840454,35.1863,1.9994,1.0984122686654427,2.9440116712435924
3300056911,339,35,1.9544445633824392,1.95496062091306,9.89014768600464,34.831,2.4131,1.2276209692316435,2.7398784678649166
3300056911,339,36,2.093486099589658,2.095525078466281,12.791246891021729,34.831,2.4131,1.2276209692316435,2.4359110387594614
3300056911,339,37,2.093486099589658,2.095525078466281,12.791246891021729,34.524,2.1303,1.1411288466044331,2.489933155672859
3300056911,339,38,1.6709718336622343,1.679448419848721,9.801562786102297,34.7661,2.0337,1.1097829966702817,2.387663824130832
3300056911,339,39,2.654352731793708,2.6732980539490976,14.545523643493652,35.0915,5.2171,1.8273035600862615,4.738554339977631
3300056911,339,40,2.693421027270895,2.696192090433073,13.349919319152832,35.3263,3.7176,1.5513001957041572,3.534572585766888
3300056911,339,41,3.134504940758296,3.136174967843848,17.21932315826416,36.1197,2.7897,1.332286860288536,2.68757765381195
3300056911,339,42,3.6803286762355407,3.681709645870412,20.71732711791992,36.4735,3.7189,1.5515757215894377,3.600118791706734
3300056911,339,43,3.6803286762355407,3.681709645870412,20.71732711791992,36.231,4.6641,1.734148011602796,3.600765245510167
3300056911,339,44,3.5431626000950107,3.543214596722223,21.622933387756348,36.1982,3.3118,1.4613554503417696,3.1399398085084966
3300056911,339,45,3.795858557866583,3.796386114322062,23.6666841506958,36.6771,3.1128,1.4141040617591578,2.838795615896826
3300056911,339,46,1.8453706441754896,1.849555473550481,11.724181175231934,36.6771,3.1128,1.4141040617591578,2.8298198729226285
3300056911,339,47,2.9406226681640577,2.94191731613363,16.792780876159668,36.6308,1.9468,1.0807198358265215,2.2115446970393946
3300056911,339,48,2.9406226681640577,2.94191731613363,16.792780876159668,36.5782,2.121,1.1381534632886423,2.217720419677901
3300056911,339,49,2.170588610786636,2.1706353517576704,10.84094524383545,36.1533,5.3005,1.840628995327611,3.3312495132224846
3300056911,339,50,1.562391769795223,1.569674735569046,8.338780164718628,35.5884,2.4207,1.2298452084933287,2.5449853022337297
3300056911,339,51,1.6077971177983188,1.6166409047639618,9.796250343322754,35.5884,2.4207,1.2298452084933287,2.354519312545736
3300056911,339,52,1.870258936496559,1.8945897221691856,11.109619617462158,35.0794,3.9074,1.5907442699868464,3.0928687600563345
3300056911,339,53,2.0198173077111896,2.0420245907407524,10.039037227630615,34.6534,3.8753,1.5841816410179355,3.7153325206172445
3300056911,339,54,2.0198173077111896,2.0420245907407524,10.039037227630615,34.1302,3.9312,1.5955823661436597,3.4316795963318842
3300056911,339,55,3.425204608623064,3.4452813899800416,18.971729278564453,33.6988,4.2508,1.6583804459471152,3.5525531225728146
3300056911,339,56,3.4643111653149594,3.5049819035576446,23.23131275177002,33.6988,4.2508,1.6583804459471152,3.191506303653803
3300056911,339,57,3.406600672311741,3.43266460115188,17.959430694580078,33.6988,4.2508,1.6583804459471152,3.4114664815014493
3300056911,339,58,4.804337159996431,4.831885018913057,26.77952003479004,33.0477,5.0937,1.807255450602153,3.2934730858942887
3300056911,339,59,4.804337159996431,4.831885018913057,26.77952003479004,31.4292,5.14,1.814824742159051,3.987173058916472
3300056911,339,60,5.004697242839418,5.04452554099051,22.313735008239743,31.4292,5.14,1.814824742159051,3.6988433383035844
3300056911,339,61,4.03318035014106,4.122232026896627,27.594746589660645,30.7792,3.8473,1.578421848902911,3.1112496483463046
3300056911,339,62,2.330934127332035,2.475656044144415,18.68203020095825,30.4929,4.9989,1.7915761190871118,4.557606089120788
3300056911,339,63,2.507891942797053,2.6764726513613497,12.388048648834229,30.3498,4.2833,1.6645509024870122,3.3172494993798525
3300056911,339,64,2.507891942797053,2.6764726513613497,12.388048648834229,30.3637,2.1614,1.151014967461158,3.216551056353649
3300056911,339,65,4.520204023257282,4.5972368983556455,19.8987340927124,30.5712,2.9513,1.3740446386909735,2.782442473685382
3300056911,339,66,4.485180715830881,4.5657704793290845,25.73138332366944,30.5712,2.9513,1.3740446386909735,2.880580323506702
3300056911,339,67,2.929784400056995,3.056811477544032,16.471883296966553,31.5201,6.9624,2.074730461949717,5.057463119981697
3300056911,339,68,2.4599703648436253,2.653938623113252,12.381165027618408,32.0096,7.3767,2.1254540421870742,4.927217866080114
3300056911,339,69,2.4599703648436253,2.653938623113252,12.381165027618408,31.9518,4.1114,1.6314733392947127,4.902788712374962
3300056911,339,70,2.6159631945567603,2.9344561952857937,11.297938823699951,31.9476,5.6356,1.892449093235983,5.080404422578283
3300056911,339,71,1.6090785997077306,2.0165721087934907,8.398260831832886,31.9476,5.6356,1.892449093235983,3.9776372374905415
3300056911,339,72,2.2851773215688285,2.3985943773623792,10.401384830474854,32.1192,6.6456,2.034130318969833,4.894627613468147
3300056911,339,73,1.850179022361805,1.8959727856535689,9.995866775512695,31.8518,4.9461,1.7827355424634115,3.3792914318506098
3300056911,339,74,1.850179022361805,1.8959727856535689,9.995866775512695,31.873,2.4656,1.2428857778245344,3.3036877463922902
3300056911,339,75,1.5966090937833557,1.626175758124499,10.010606050491331,31.7616,2.1101,1.1346548800150391,2.8366000748994424
3300056911,339,76,1.849439601847372,1.8588385460712955,9.57014799118042,31.7616,2.1101,1.1346548800150391,2.7864214359045327
3300056911,339,77,1.939681148762124,1.9398474748997927,11.7909197807312,31.7719,1.9799,1.091889742907283,2.0867704612517186
3300056911,339,78,1.8358494194676696,1.8478729609601816,9.735796451568604,31.882,2.8323,1.3434651451444695,3.2407428675613303
3300056911,339,79,1.871928665621536,1.887751121287761,9.442132949829102,31.7938,2.4121,1.227327937523516,2.5496161805005113
3300056911,339,80,2.037862767924499,2.0550849581257133,11.631855010986328,31.5716,4.7375,1.7470235753866634,4.351817065839089
3300056911,339,81,2.037862767924499,2.0550849581257133,11.631855010986328,31.5716,4.7375,1.7470235753866634,4.351817065839089
3300056911,339,82,2.387293309441446,2.482599407664932,14.405836582183838,31.5716,4.7375,1.7470235753866634,4.3139554592363405
3300056911,339,83,2.3299547619949244,2.424990306563705,14.496741771697998,30.4989,4.1671,1.6423116027078601,4.1271063186200445
3300056911,339,84,2.5307087845421363,2.591803835179361,13.985205173492432,30.2027,3.448,1.4924545569482814,3.384506167770718
3300056911,339,85,1.904288794285376,1.9455284676555609,10.449193954467772,29.8631,5.1749,1.8204926880509276,3.323297980057797
3300056911,339,86,1.904288794285376,1.9455284676555609,10.449193954467772,29.5371,4.4968,1.7041661047347292,3.1777087945258664
3300056911,339,87,1.7420036467193185,1.775026352522482,8.225728750228882,29.5371,4.4968,1.7041661047347292,3.078956076813867
3300056911,339,88,2.5148555841859705,2.5526666136639444,13.902455806732178,28.3001,3.5711,1.5197538761612814,2.7816777730153937
3300056911,339,89,3.06991250564888,3.1572149309267883,14.815993785858154,28.3001,3.5711,1.5197538761612814,2.9317034843379406
3300056911,339,90,2.757399081006255,2.843488359190858,17.04394817352295,27.5073,3.4436,1.4914648587254302,2.8929008604776674
3300056911,339,91,3.1532223554413426,3.222177904839313,18.72467803955078,27.5073,3.4436,1.4914648587254302,3.1598143989745076
3300056911,339,92,3.1532223554413426,3.222177904839313,18.72467803955078,26.8216,3.8622,1.5814910103831499,3.07362576973018
3300056911,339,93,2.109465312361885,2.202186638190229,10.54990005493164,26.0163,3.0246,1.3924255270501307,2.3580533235625474
3300056911,339,94,1.3482060401109763,1.579875993621186,6.758382320404053,25.7946,5.0928,1.8071077461748546,3.2703638791546625
3300056911,339,95,1.4041894644350776,1.6376420903027484,7.634884595870972,25.0712,5.1389,1.814645573014756,3.4377936113571668
3300056911,339,96,2.236195580448163,2.507151472235427,11.115904331207275,25.0712,5.1389,1.814645573014756,3.3202529949629502
3300056911,339,97,1.2022772136655615,1.5161145913301155,7.048006296157837,25.0712,5.1389,1.814645573014756,3.489821141796323
3300056911,339,98,2.0602270940613945,2.3104459733647653,10.7102370262146,24.8099,4.065,1.6223541377006467,3.2500454256830977
3300056911,339,99,2.0602270940613945,2.3104459733647653,10.7102370262146,24.8099,4.065,1.6223541377006467,3.2500454256830977
3300056911,339,100,1.831475735828176,2.053444467236523,9.843984603881836,23.8976,4.4433,1.6943854945968,3.322224211551436
3300056911,339,101,1.4764566516935134,1.569809868162554,8.11941123008728,23.8976,4.4433,1.6943854945968,3.1180503563479247
3300056911,339,102,1.8491015376491773,1.881700625178855,9.5693998336792,23.8976,4.4433,1.6943854945968,3.3596627865416533
3300056911,339,103,1.7023513933228696,1.749260600323517,9.006238460540771,23.2953,3.8581,1.580647414970838,3.0675827192484943
3300056911,339,104,1.7023513933228696,1.749260600323517,9.006238460540771,23.2953,3.8581,1.580647414970838,3.0675827192484943
3300056911,339,105,1.9638263436052663,2.0048079135169963,10.675446033477783,23.2953,3.8581,1.580647414970838,3.049980605298739
3300056911,339,106,2.596975948095525,2.95879253047477,15.449634075164797,22.832,3.0538,1.399654712821727,2.6064138586558556
3619085850,340,14,1.2858240140270103,1.3613824639528298,8.047510385513306,29.2344,2.4244,1.2309262738861935,2.2830159667028562
3619085850,340,15,1.1726741217556678,1.2775969960371958,5.491625308990479,29.2344,2.4244,1.2309262738861935,2.3389056823151475
3619085850,340,16,1.1289350424252285,1.2187376876913392,6.282908916473389,29.2344,2.4244,1.2309262738861935,2.3462849471860303
3619085850,340,17,1.1709203207619554,1.2102285063745966,6.100201606750488,31.352,2.0873,1.1272969225280187,2.278776450652178
3619085850,340,18,1.1709203207619554,1.2102285063745966,6.100201606750488,32.8724,1.6332,0.9681998366115846,2.1087434917716434
3619085850,340,19,1.2722691651196547,1.2798278933818832,6.685583829879761,33.9903,1.626,0.9654617758806044,1.9504636633602748
3619085850,340,20,1.327061375740086,1.3273368492656843,6.412195920944214,34.9616,1.5467,0.9347984034298947,1.8333248587808844
3619085850,340,21,1.4019799040248802,1.4023200587416185,7.818116188049316,34.9616,1.5467,0.9347984034298947,1.9523000313034853
3619085850,340,22,1.3216291428959803,1.323141449454485,6.4683098793029785,35.7989,1.6286,0.9664513850657708,1.7916372196529555
3619085850,340,23,1.3216291428959803,1.323141449454485,6.4683098793029785,36.2428,1.8132,1.0343226254517262,1.8203340967648973
3619085850,340,24,1.0458575476568894,1.0463159161733382,6.055908679962158,36.3156,1.4794,0.9080165954219095,1.8348739917532315
3619085850,340,25,1.3412479131439174,1.34396800570329,8.462156295776367,36.3375,1.5609,0.9403587592078555,1.9287177305362793
3619085850,340,26,1.083469283120091,1.0837446759317164,5.978920221328735,36.3375,1.5609,0.9403587592078555,1.892736157391151
3619085850,340,27,1.269412398989452,1.26950862453285,6.028375625610352,36.683,2.1374,1.1433944314400029,2.076066455458218
3619085850,340,28,1.269412398989452,1.26950862453285,6.028375625610352,37.3468,1.7998,1.0295479860585879,2.064644191741504
3619085850,340,29,1.2457138144472202,1.247351839299198,6.951340198516846,37.9079,1.8444,1.045352149027226,2.621490416585769
3619085850,340,30,1.1828368582163546,1.1917046316022486,5.758279323577881,38.1265,1.9677,1.0877872420292758,2.1809703716290363
3619085850,340,31,1.0622288219579716,1.0796924328322148,6.206069946289063,38.1265,1.9677,1.0877872420292758,2.1312647857557687
3619085850,340,32,1.2693808993581892,1.2863461389033002,7.311892032623291,38.3745,1.7412,1.0083957807295316,2.280664075895626
3619085850,340,33,1.1097472153076826,1.144385820163229,5.883676052093506,38.6992,1.828,1.0395697480343264,2.2796376208490363
3619085850,340,34,1.1097472153076826,1.144385820163229,5.883676052093506,39.0089,3.1817,1.4307178624218133,2.713982577482267
3619085850,340,35,1.20720591136837,1.2262449029105105,6.381221055984497,39.0089,3.1817,1.4307178624218133,3.0868362426284666
3619085850,340,36,1.4997733822511794,1.5145926599980375,9.217227458953856,38.3979,1.8212,1.0371623263518872,2.382190710924482
3619085850,340,37,1.842759546844492,1.84479623725882,9.841814994812012,38.3979,1.8212,1.0371623263518872,2.496455014921522
3619085850,340,38,1.4477012370718474,1.4611753600046768,8.018181562423706,39.4866,1.7671,1.0177998403758162,2.039370318664419
3619085850,340,39,1.4477012370718474,1.4611753600046768,8.018181562423706,40.4487,1.9388,1.0780013347639854,1.9690610756716769
3619085850,340,40,1.7235055280506149,1.7410829075961556,8.995389938354492,40.4992,2.1314,1.1414801888952855,2.8907254864890546
3619085850,340,41,1.4344578697943806,1.438392157763831,7.475820064544678,40.4992,2.1314,1.1414801888952855,2.3126360262013272
3619085850,340,42,1.5989113102375774,1.605318126578109,10.184859275817873,40.148,1.958,1.0845133642886082,2.3935306706449415
3619085850,340,43,1.5989113102375774,1.605318126578109,10.184859275817873,39.6487,3.2274,1.4415871468685992,2.5346616255689627
3619085850,340,44,2.746893452590036,2.7474987730215106,15.73237419128418,38.7289,1.815,1.0349622615916536,2.4220086592330445
3619085850,340,45,1.5908011598721072,1.5915453237040078,8.564732551574707,38.0023,1.7933,1.0272236925804568,2.2505358490670844
3619085850,340,46,1.4619001284257471,1.463555290831594,7.129558563232422,38.0023,1.7933,1.0272236925804568,2.1052061639726714
3619085850,340,47,1.4375206965978369,1.439289255962341,7.508440732955933,37.3121,3.8883,1.5868445947813559,2.9167540775488088
3619085850,340,48,1.4895310813879343,1.5055078019855854,7.043591737747192,37.3121,3.8883,1.5868445947813559,3.0237820121783168
3619085850,340,49,1.4895310813879343,1.5055078019855854,7.043591737747192,37.2652,2.1132,1.135651136103096,2.859159023392081
3619085850,340,50,1.2881573929798211,1.3345994924148714,7.6075758934021,37.0704,2.0981,1.130789020363331,2.101567901750598
3619085850,340,51,1.2539149116239732,1.3068010948154811,6.92073917388916,37.0704,2.0981,1.130789020363331,2.174445198503628
3619085850,340,52,1.2167662033164393,1.2364241232559612,7.812579393386841,36.8452,2.1512,1.147783332674559,2.025750291154663
3619085850,340,53,1.2167662033164393,1.2364241232559612,7.812579393386841,36.7989,1.8703,1.054416553925415,1.9953398908487654
3619085850,340,54,1.267848251314482,1.2873844683431412,7.795745134353638,36.8355,1.8236,1.03801266653918,1.9563427581881783
3619085850,340,55,1.3936783059150086,1.405319624261164,7.885452747344971,36.9919,1.4951,0.9143288085606145,1.8838713822112818
3619085850,340,56,1.405803515454093,1.4644503558199862,7.381398677825928,36.9919,1.4951,0.9143288085606145,1.8743063089843144
3619085850,340,57,1.652392103871769,1.699663373425675,9.153781414031982,37.4903,1.7848,1.024176057515092,2.135378401433773
3619085850,340,58,1.652392103871769,1.699663373425675,9.153781414031982,37.6352,2.0433,1.1129424529762648,2.246202467534259
3619085850,340,59,1.6365016993681454,1.6835711914397304,10.069862842559814,37.5566,1.6603,0.9784388983890884,2.1227080398793987
3619085850,340,60,1.7315447544415885,1.7975295370291775,8.679205894470215,37.6913,1.5725,0.9448781887260677,2.3888936613306955
3619085850,340,61,1.566051256698404,1.6519668158845198,8.89872407913208,37.6913,1.5725,0.9448781887260677,2.1315245669743716
3619085850,340,62,1.7174239652966197,1.7837128192422171,11.520225524902344,37.8449,3.186,1.431745624023808,3.0740841926125544
3619085850,340,63,1.7174239652966197,1.7837128192422171,11.520225524902344,37.8591,2.401,1.2240695060250584,3.0161575351112138
3619085850,340,64,1.3639469378494076,1.407774411401912,6.345083475112915,37.8529,2.9914,1.384142046551748,3.0330054140590637
3619085850,340,65,1.931891338115738,1.959503373342229,11.482516765594482,37.8529,2.9914,1.384142046551748,3.3923686324136
3619085850,340,66,1.9832845846249445,2.0029794627153983,10.692804336547852,37.8529,2.9914,1.384142046551748,3.2511077520263116
3619085850,340,67,1.9832845846249445,2.0029794627153983,10.692804336547852,37.6825,2.032,1.1092224677801252,2.9595881517738754
3619085850,340,68,1.7946536855362711,1.7961348095066294,9.18932008743286,37.2147,2.1393,1.1439998451312843,2.4704647598784395
3619085850,340,69,1.5465012730169174,1.5466106067586554,8.632518529891968,37.2147,2.1393,1.1439998451312843,2.4063323382510178
3619085850,340,70,1.7525540509365256,1.755342770180527,8.39504361152649,36.6985,1.7142,0.9984972506651333,2.745066267671895
3619085850,340,71,1.588476107446814,1.6470176467345952,9.337236881256104,36.6985,1.7142,0.9984972506651333,1.9500465272618803
