sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
5665902180,343,120,1.315246132597841,3.2170832614221703,5.1275570541620255,3.3233402173951263,24.64,1.8815,1.0583109918945839,2.2417782526532672
4686999252,344,1,0.0452532163399197,0.0694695883020407,0.1625064425170421,8.226612414172923,21.4194,1.6266,0.9656902341689225,1.8121705218894952
4686999252,344,2,0.0117564382681768,0.0168028313209651,0.0701052211225032,0.0274117345135702,21.4194,1.6266,0.9656902341689225,1.6113585966330914
4686999252,344,3,0.3955009346966096,0.4506081994309497,2.4254759550094604,0.5686623642423259,21.4194,1.6266,0.9656902341689225,1.5977547970311718
4686999252,344,4,0.3955009346966096,0.4506081994309497,2.4254759550094604,0.5686623642423259,21.4194,1.6266,0.9656902341689225,1.5977547970311718
4686999252,344,5,0.7349679337927453,1.2913941481312594,3.306018527597189,1.3057341588151243,21.4194,1.6266,0.9656902341689225,1.5958250540661547
4686999252,344,6,0.796466334099045,2.4805576648342886,4.1555861830711365,2.7672777449106367,27.301,1.3072,0.8360346681084928,1.5680458470600875
4686999252,344,7,1.3790080208036914,2.0101891444718096,8.726491212844849,2.836113154842705,27.301,1.3072,0.8360346681084928,1.7919525065886006
4686999252,344,8,1.541748320924311,1.9104491656020053,11.286940097808838,2.721327848555461,27.301,1.3072,0.8360346681084928,1.5408548376268913
4686999252,344,9,1.541748320924311,1.9104491656020053,11.286940097808838,2.721327848555461,27.301,1.3072,0.8360346681084928,1.5408548376268913
4686999252,344,10,1.4906122750376174,1.795826067562104,7.75481915473938,2.594900418871742,27.301,1.3072,0.8360346681084928,1.7501276823581895
4686999252,344,11,1.2491529429774424,1.450950478832028,7.0452375411987305,2.0495344474030897,31.0944,1.5798,0.9477118765488988,2.121766037298756
4686999252,344,12,0.924065520289994,0.9943664710075591,5.713612794876099,1.620092945191015,31.0944,1.5798,0.9477118765488988,1.6845469570783105
4686999252,344,13,1.745788382271082,1.7566506293018171,10.129867553710938,3.3688468029680605,33.2553,1.3686,0.8622990633052576,1.7207714459366463
4686999252,344,14,3.337209754855095,3.340038092692576,20.89741516113281,5.096692222943942,35.8908,1.4336,0.8893716425228914,2.3044664685824943
4686999252,344,15,3.337209754855095,3.340038092692576,20.89741516113281,5.096692222943942,37.5613,3.1682,1.4274842879447533,2.610627414447584
4686999252,344,16,1.7754957095168884,1.897946130897096,9.48650074005127,3.020870564408693,37.5613,3.1682,1.4274842879447533,2.8429515133492713
4686999252,344,17,2.1107658856698213,2.1678621788166312,15.05638599395752,3.4631119981763443,37.5613,3.1682,1.4274842879447533,2.6908539851468
4686999252,344,18,1.3885543975087031,1.465961293644847,9.819668769836426,2.121222983258174,37.8635,1.9665,1.087382806716561,2.640700141689785
4686999252,344,19,1.427748374434506,1.492983578166632,8.27555799484253,2.185780946933957,37.8635,1.9665,1.087382806716561,2.6158441774628107
4686999252,344,20,1.427748374434506,1.492983578166632,8.27555799484253,2.185780946933957,37.6766,3.1544,1.4241680135479722,2.7082421644929133
4686999252,344,21,1.5447249122137374,1.5526881687596377,9.38826322555542,2.3685693103882897,37.6766,3.1544,1.4241680135479722,3.080683143648322
4686999252,344,22,1.698888511428999,1.7040535940571693,9.316287994384766,2.7745196312202416,37.6766,3.1544,1.4241680135479722,3.260106207103904
4686999252,344,23,1.4301266843488574,1.430174789424654,9.56715488433838,2.2588886787056874,37.5736,4.3907,1.6846752466183805,3.367463519844992
4686999252,344,24,1.29894392879987,1.3035591847231462,6.910339593887329,2.390698410812764,37.5127,3.1944,1.433750302276186,3.0876224388390217
4686999252,344,25,1.29894392879987,1.3035591847231462,6.910339593887329,2.390698410812764,37.3372,3.0325,1.394386531017227,2.714586710909169
4686999252,344,26,2.9843024059521617,2.984835786076019,13.368698596954346,4.629003489063599,37.3372,3.0325,1.394386531017227,2.7476573728678266
4686999252,344,27,3.065068225413681,3.083714963647969,17.51530647277832,4.934295568413213,37.3372,3.0325,1.394386531017227,2.7235893497325168
4686999252,344,28,2.893860281785098,2.91436273278207,18.69205665588379,4.731091793440566,37.3324,2.5946,1.279432719335797,2.5291280473935065
4686999252,344,29,2.9396400055982697,2.9412167390097737,15.287127494812012,4.436732767903082,37.3436,2.3066,1.1959204711351077,2.495413439912178
4686999252,344,30,2.9396400055982697,2.9412167390097737,15.287127494812012,4.436732767903082,37.2372,2.8378,1.344899285753505,2.5034990166633833
4686999252,344,31,2.3076117285397566,2.3206515671830914,10.874164581298828,4.065141571060267,37.0127,2.0433,1.1129424529762648,2.721732209060914
4686999252,344,32,2.078891878066281,2.097347219944058,10.50216579437256,3.884339585707873,36.8746,1.9584,1.0846485816507234,2.2334133205929136
4686999252,344,33,2.8161314191444315,2.819475758257289,16.011597633361816,4.535761013052984,36.7425,1.8302,1.0403473805361338,1.951708791745753
4686999252,344,34,2.184610750275176,2.187399087755013,10.6346697807312,3.561247489287101,36.9333,2.559,1.2694796065280556,2.2525758457556972
4686999252,344,35,2.184610750275176,2.187399087755013,10.6346697807312,3.561247489287101,37.2196,2.0101,1.1019733008002883,2.1846209934913885
4686999252,344,36,1.8872276863920352,1.888502212452599,10.662726879119871,3.501888886549465,37.2196,2.0101,1.1019733008002883,2.148777986988343
4686999252,344,37,2.1263313264238133,2.126614619973068,11.856984615325928,3.9914973797318383,37.349,4.966,1.7860766860925568,3.728826158042769
4686999252,344,38,2.355902905485153,2.3568160745482927,13.448904514312744,3.60829404855782,37.349,4.966,1.7860766860925568,2.9282587731471916
4686999252,344,39,1.9783176526273487,1.9962742789051204,11.05522632598877,3.3276512980220723,37.4761,5.6785,1.8988934114350229,4.254570607046571
4686999252,344,40,1.9783176526273487,1.9962742789051204,11.05522632598877,3.3276512980220723,37.4761,5.6785,1.8988934114350229,4.254570607046571
4686999252,344,41,2.4150887306188022,2.422525346588312,15.815797328948976,4.078188551166325,37.6469,5.961,1.9403231421865295,3.3441649371247433
4686999252,344,42,2.152830043576901,2.1529019941027587,9.659182071685793,3.476179880113875,37.6469,5.961,1.9403231421865295,3.3104916545099323
4686999252,344,43,1.4960495131338043,1.4986727961876358,8.370652675628662,2.301762061751077,37.4796,2.0094,1.1017407233426406,2.4558659439870314
4686999252,344,44,1.32114470410886,1.3212597531225947,7.950470209121704,2.2144431188278646,37.4796,2.0094,1.1017407233426406,2.4381401158168328
4686999252,344,45,1.8554892395302487,1.859417577094617,11.149722576141356,3.332783460927488,37.3396,1.7258,1.0027619630112756,2.1707537652263857
4686999252,344,46,1.8554892395302487,1.859417577094617,11.149722576141356,3.332783460927488,37.4195,2.1406,1.1444138644687163,2.313555375721521
4686999252,344,47,2.496589176098601,2.496956744344568,14.3555588722229,4.382221245842684,37.6511,2.1301,1.1410649529234964,2.334471871739106
4686999252,344,48,2.017840909756317,2.0385019789734966,10.950479984283447,3.757205163274512,38.3231,2.3751,1.216424953515174,2.833914601161952
4686999252,344,49,1.898190178724653,1.90330456441144,9.36469554901123,3.401022854729558,38.8777,2.1543,1.1487666013288327,2.9516870631423333
4686999252,344,50,2.403255380121066,2.4083664102477487,11.604246616363524,3.752510573168296,39.2715,2.1583,1.1500339081549757,2.3819753085380784
4686999252,344,51,2.403255380121066,2.4083664102477487,11.604246616363524,3.752510573168296,39.2715,2.1583,1.1500339081549757,2.3819753085380784
4686999252,344,52,2.1434832452753967,2.155540105257605,9.70616865158081,3.634484812978306,39.5824,2.6445,1.2932191818401306,3.1400755628561576
4686999252,344,53,1.9931155678287504,2.025432216356829,11.081712245941162,3.4829638047441525,39.8267,3.6188,1.5301349310955636,3.7014003354777216
4686999252,344,54,2.1510152861300367,2.1524240970329123,12.866664409637451,3.4362637565285006,39.8267,3.6188,1.5301349310955636,3.140657778047836
4686999252,344,55,1.4373848501999924,1.437781111138684,10.159720420837402,2.341483003938582,39.3583,2.136,1.1429481024881614,2.346709668719856
4686999252,344,56,1.4373848501999924,1.437781111138684,10.159720420837402,2.341483003938582,39.3583,2.136,1.1429481024881614,2.346709668719856
4686999252,344,57,2.2700879664685747,2.273642967383396,11.512069702148438,3.535671954671879,39.1292,3.2756,1.4529244434176536,3.023195342000559
4686999252,344,58,1.8136332044581347,1.8176516817610344,10.70223093032837,3.0384172796443467,38.5668,5.4567,1.8651183513600809,3.67777181819946
4686999252,344,59,1.885912221203835,1.8876531104318,9.573888778686523,3.210818758835161,38.3956,3.9469,1.5987611177699848,3.274621114192767
4686999252,344,60,2.1546508287033497,2.163003859435621,12.842647552490234,3.264955485417326,38.7242,2.1606,1.1507618829928663,2.2730721526980084
4686999252,344,61,2.1546508287033497,2.163003859435621,12.842647552490234,3.264955485417326,38.7242,2.1606,1.1507618829928663,2.2730721526980084
4686999252,344,62,2.1181905619416463,2.133729141245803,11.484985828399658,3.454935464622148,38.7242,2.1606,1.1507618829928663,2.4841569940385506
4686999252,344,63,1.664481136052199,1.6877273085136797,8.151209115982056,2.862082788395623,39.1845,4.9088,1.7764427651161618,4.093998104423514
4686999252,344,64,1.633912195471762,1.64961112441704,7.68501353263855,2.876460446346005,39.6598,2.573,1.2734055790412728,3.0800435027733544
4686999252,344,65,2.0481277511517315,2.066560355997667,9.404274463653564,3.188964256447522,39.6598,2.573,1.2734055790412728,2.5467906783333696
4686999252,344,66,2.0481277511517315,2.066560355997667,9.404274463653564,3.188964256447522,40.0526,2.155,1.1489884959931764,2.522620974245943
4686999252,344,67,1.9905075831430985,2.0193822243108768,9.893215656280518,3.062470201283724,40.2527,2.1914,1.1604596919941899,2.5263100665850846
4686999252,344,68,1.5666962306579106,1.6172367764644373,6.922534942626953,2.4523944436771217,40.2527,2.1914,1.1604596919941899,2.454766512275032
4686999252,344,69,1.9330699207702955,1.9560857502467257,9.257629871368408,3.0098561380511435,40.7194,3.0865,1.4076888579740474,3.2178805253383578
4686999252,344,70,1.832950587982561,1.883429929526904,9.8352313041687,3.02231463734394,40.9881,6.2633,1.9828342710167592,3.701548657985554
4686999252,344,71,2.048300938589808,2.0856914778078988,10.316016674041748,3.3677575533926625,40.9881,6.2633,1.9828342710167592,4.9913749537580685
4686999252,344,72,2.048300938589808,2.0856914778078988,10.316016674041748,3.3677575533926625,41.2928,6.3772,1.9983941628265138,4.902428580392286
4686999252,344,73,1.9929323423349992,2.001336503635218,10.136975288391112,3.263199604323665,41.5283,3.8906,1.5873149953463297,3.4177448496933893
4686999252,344,74,2.141811294060723,2.154410196457639,11.93509578704834,3.977255664435842,41.6027,3.8661,1.582292794910545,3.426836752588917
4686999252,344,75,3.414890679160049,3.4169638230622548,18.59688663482666,6.266018293199416,41.5864,2.0783,1.1243774965541362,2.176042409294876
4686999252,344,76,3.414890679160049,3.4169638230622548,18.59688663482666,6.266018293199416,41.5864,2.0783,1.1243774965541362,2.176042409294876
4686999252,344,77,4.301122898581978,4.301599427713702,24.061278343200684,6.868914690963219,41.5864,2.0783,1.1243774965541362,2.0926525679335244
4686999252,344,78,2.0623661576705703,2.06785072879928,12.125434398651125,3.275678359458491,41.5931,2.0205,1.105422380596659,2.5602297237048695
4686999252,344,79,1.7548697152434918,1.761405100569497,10.371681690216064,3.1172936901410457,41.5988,2.8098,1.3375766943224607,3.1005608945432526
4686999252,344,80,1.962365315490019,1.9725641370389024,13.725584506988524,3.0843184034633966,41.5901,2.9679,1.3782369874921572,2.5807804623486996
4686999252,344,81,1.8105537488136243,1.824820810069228,9.759439468383787,3.003237216395376,41.8866,2.1897,1.1599268684872024,2.3202666746612284
4686999252,344,82,1.8105537488136243,1.824820810069228,9.759439468383787,3.003237216395376,41.8825,1.8052,1.0314748376806184,2.3202666746612284
4686999252,344,83,2.518445776475001,2.543978688090504,17.99399709701538,4.993066903809141,41.7102,1.8586,1.0503319944928777,2.1051841324307037
4686999252,344,84,4.1703649585028,4.18152007968636,23.41424560546875,6.873031454377317,41.7102,1.8586,1.0503319944928777,2.060353875904962
4686999252,344,85,2.309884064438429,2.310165120439709,12.756755352020264,3.827405213482058,41.1185,2.0906,1.1283652468174574,2.3371237986879656
4686999252,344,86,2.5117953045839463,2.512466763795589,11.659388065338137,4.120509719559782,41.1185,2.0906,1.1283652468174574,2.230013325975325
4686999252,344,87,2.5117953045839463,2.512466763795589,11.659388065338137,4.120509719559782,41.0745,2.072,1.1223288152854258,2.2366701995107747
4686999252,344,88,1.9187765051675023,1.937868578388044,12.676176071166992,3.115568236795558,41.2214,1.9688,1.0881578307642508,2.348386070719683
4686999252,344,89,1.8395773405329408,1.843000624105405,10.099491119384766,2.8913534159409138,41.6432,2.1468,1.1463860634729504,2.50860418560028
4686999252,344,90,1.8890905347975733,1.8968377306130928,12.332682609558104,2.956884644362828,41.979,2.5227,1.2592277410355326,2.4512285272400285
4686999252,344,91,2.030620620531208,2.0331181373714178,10.12904405593872,3.24269699368704,41.979,2.5227,1.2592277410355326,2.735985272109429
4686999252,344,92,2.030620620531208,2.0331181373714178,10.12904405593872,3.24269699368704,41.979,2.5227,1.2592277410355326,2.735985272109429
4686999252,344,93,1.819748253992315,1.8201505355525645,12.382436752319336,2.803254736241228,42.0985,1.608,0.9585836440644065,2.2097233345109224
4686999252,344,94,2.0912927777763315,2.094254446560915,14.895750522613524,3.1358337331829227,41.7058,1.8842,1.0592475651458328,2.341184903306758
4686999252,344,95,1.4513210920991817,1.5511054984477062,7.475520610809326,2.6390955544756856,41.2981,1.6946,0.9912497703396104,2.359739745965984
4686999252,344,96,1.4555143272233928,1.623255430296758,8.120758295059204,2.37439361888682,40.9729,1.6443,0.9724063800006426,2.195569040890775
4686999252,344,97,1.5740641825508934,1.6631306765407494,10.15672731399536,2.630824680226599,40.8245,2.1332,1.1420548465109464,2.21694325671979
4686999252,344,98,1.5740641825508934,1.6631306765407494,10.15672731399536,2.630824680226599,40.8055,1.808,1.0324724861635646,2.217951723440952
4686999252,344,99,1.5353905594026995,1.5903137819878637,8.304887294769287,2.472317366391622,41.2028,1.9732,1.0896388138690014,2.2091702508612983
4686999252,344,100,1.707806413512269,1.7092825187393357,9.354220867156982,2.582917292678182,41.5168,2.1992,1.1629007785504715,2.6142102042643396
4686999252,344,101,3.954991007983808,3.961442578428442,29.63700008392334,7.857263698424341,41.939,1.8526,1.0482308591071847,2.3727113147257857
4686999252,344,102,2.16725422856677,2.1673275746726226,15.856947422027588,3.927516702510543,42.2483,1.9482,1.0811948146310408,2.1849747444652605
4686999252,344,103,2.16725422856677,2.1673275746726226,15.856947422027588,3.927516702510543,42.2483,1.9482,1.0811948146310408,2.1849747444652605
4686999252,344,104,1.5329118563612865,1.5483451096075358,8.528595685958862,2.5118665445108768,42.0472,2.0799,1.1248971289259337,2.441039905000877
4686999252,344,105,1.9488434745090104,2.0978705497814403,9.239673376083374,3.1290316401363056,41.0525,2.6852,1.30432479825264,2.8775018739994698
4686999252,344,106,1.8517191180807533,2.0703262066788666,9.867328643798828,3.192235398658118,40.0166,2.5599,1.2697324545817703,2.6756978734731383
4686999252,344,107,1.8636197416615408,2.035065028221988,10.23655891418457,3.0590257827208456,39.2775,2.1523,1.1481323451315006,2.5447879898755583
4686999252,344,108,1.8636197416615408,2.035065028221988,10.23655891418457,3.0590257827208456,38.7421,1.9349,1.0766733811493556,2.349751556085694
4686999252,344,109,1.5776316419196283,1.8149509057524256,8.927155017852783,2.7153843283427257,38.4543,2.1769,1.1559058785565497,2.7880894041147357
4686999252,344,110,2.317618534451829,2.4662192297403047,10.767622947692873,3.72585268487854,37.7464,2.1619,1.1511731127337348,2.1624172665780117
4686999252,344,111,2.4270785167171853,2.4794593809529792,11.115829944610596,4.210537901766893,37.7464,2.1619,1.1511731127337348,2.3846214721657337
4686999252,344,112,2.1591331196391392,2.25471329792154,13.004630088806152,3.740055554935874,37.7464,2.1619,1.1511731127337348,2.048906184441445
4686999252,344,113,2.1591331196391392,2.25471329792154,13.004630088806152,3.740055554935874,36.8339,1.6567,0.9770847511067433,1.8455402477098097
4686999252,344,114,1.5902061975214774,1.613398942150294,9.86037015914917,2.472709405571262,35.2088,1.7439,1.009380266050883,2.1912703262441866
4686999252,344,115,1.2099531578909335,1.225301524257035,6.571634769439697,2.0457515881343933,34.4075,2.1853,1.1585464761111466,2.111962086294326
4686999252,344,116,1.6690180782435295,1.674044699246523,10.990956783294678,2.660448945335676,34.7645,2.8089,1.3373404335419636,2.6679533885308464
4686999252,344,117,1.3712141443178685,1.3716787810650255,7.909096002578735,2.1474904334647777,34.7645,2.8089,1.3373404335419636,2.6546506850153038
4686999252,344,118,1.3197029092779111,1.3386458727972248,6.559963226318359,2.096095252965811,35.7105,2.1327,1.1418952525177255,2.1581573480616867
4686999252,344,119,1.3197029092779111,1.3386458727972248,6.559963226318359,2.096095252965811,35.7105,2.1327,1.1418952525177255,2.1581573480616867
4686999252,344,120,1.112017682516149,1.1735346976978067,5.465214490890503,1.743947552420634,36.3957,2.9756,1.3801756801117135,2.4311972576582908
4686999252,344,121,1.7962848797206892,1.839805637965657,10.18411111831665,2.745744012669372,36.3957,2.9756,1.3801756801117135,2.941705654371732
4686999252,344,122,2.431705716220635,2.496988940309052,10.933645725250244,3.682267790915787,37.3883,1.9905,1.0954405975024746,2.087196373628373
4686999252,344,123,1.9776822007122288,2.169440079564384,10.524386882781982,3.0324593597272425,38.2912,1.8441,1.0452466730668573,2.0851032460037175
4686999252,344,124,1.9776822007122288,2.169440079564384,10.524386882781982,3.0324593597272425,38.7403,2.0153,1.1036993277166667,2.2418837443948902
4686999252,344,125,2.7680217404966467,2.952765919203685,13.711368560791016,4.32781272142222,38.7403,2.0153,1.1036993277166667,2.4202685361477787
4686999252,344,126,2.9208642790054578,3.105408234182838,16.430134773254395,5.16331758649478,38.4811,2.4232,1.23057578612047,2.4288322020619
4686999252,344,127,1.9676272958168064,2.215117383191832,10.584017276763916,3.316442143865443,38.4811,2.4232,1.23057578612047,2.3503499633673464
4686999252,344,128,2.3076526190912423,2.607747688483393,12.765360355377195,3.826723137605546,38.1617,2.0312,1.108958580722254,2.0409179560863704
4686999252,344,129,2.3076526190912423,2.607747688483393,12.765360355377195,3.826723137605546,37.5805,1.6035,0.9568566936208167,1.8702933475390524
4686999252,344,130,2.575831430224752,2.7606847159863586,14.24811840057373,4.049450716091047,37.0804,1.6028,0.956587788638692,1.944445360466077
4686999252,344,131,1.8148039051858056,1.930256975068328,10.775553226470947,2.804183315136356,37.0804,1.6028,0.956587788638692,2.076354214333977
4686999252,344,132,2.0523434607020192,2.052763992948723,11.924097061157228,3.3954720961882296,37.0804,1.6028,0.956587788638692,2.0076112080507067
4686999252,344,133,1.3618359068102237,1.385893862344041,7.199140310287476,2.2608362633268886,36.8171,1.6634,0.9796035020859075,1.9182981232703828
4686999252,344,134,1.3618359068102237,1.385893862344041,7.199140310287476,2.2608362633268886,36.8259,1.6432,0.9719903043445218,1.9186042001108201
4686999252,344,135,1.819886966200804,1.833231189251688,9.55466079711914,3.027806420061191,37.0438,1.9288,1.0745927828238893,2.01704640244461
4686999252,344,136,1.1737147341283736,1.179870005546992,5.753790378570557,1.923077486871068,37.3387,1.7454,1.0099267838354222,2.1530159860496836
4686999252,344,137,1.4817058525605658,1.4932894388407965,7.858592987060547,2.245437768801376,37.3682,2.0047,1.1001777293928154,2.1310660933007104
4686999252,344,138,2.1337891062985186,2.150162246830784,17.007062435150146,3.418050775048976,37.1539,2.0175,1.1044286739895495,2.057469962228923
4686999252,344,139,2.1337891062985186,2.150162246830784,17.007062435150146,3.418050775048976,36.3304,1.7036,0.9945842182440621,2.0576201197886848
4686999252,344,140,1.869463785912067,1.882554368118369,9.261744737625122,3.069135086005208,34.8803,2.0612,1.1188069959536289,2.2389686271722327
4686999252,344,141,1.8677595480475744,1.922280827152841,11.701885223388672,2.996768479295993,33.5495,2.1503,1.1474976863979203,2.308680830743574
4686999252,344,142,2.236378836090427,2.296609208901521,12.287866115570068,3.509847450455565,32.702,3.1017,1.41140152191962,2.252301881649206
4686999252,344,143,2.340689986488182,2.452495112971921,13.380968570709229,3.9324130539161417,32.4892,2.0395,1.1116930282066402,1.9160545409880707
4686999252,344,144,2.340689986488182,2.452495112971921,13.380968570709229,3.9324130539161417,33.1082,1.7372,1.0069355000962057,1.9118762686962154
4686999252,344,145,2.3057034600204287,2.469560797127419,14.691269874572754,3.645170966062422,33.5052,1.8467,1.0461604286656856,1.9910022646839747
4686999252,344,146,2.334958564024774,2.4518878715258428,11.07647466659546,3.772025782401628,33.9846,1.8684,1.0537543830262828,1.9735659331449735
4686999252,344,147,1.5074063056734412,1.6071223585797394,7.438784599304199,2.4901197193065445,33.9857,1.9949,1.0969108420283522,2.2631565857857
4686999252,344,148,2.107532163509297,2.291263837227872,11.068544387817385,3.65194659234486,33.2685,1.7573,1.0142519400500365,1.8481109127056423
4686999252,344,149,2.04063124955958,2.31872279492975,12.466907501220703,3.4742038807874285,32.691,1.7859,1.024570980958931,1.8247653079127177
4686999252,344,150,2.04063124955958,2.31872279492975,12.466907501220703,3.4742038807874285,32.1946,1.7831,1.0235654143451984,1.8566791432222236
4686999252,344,151,4.076059942637635,4.112164879540565,19.91893482208252,6.17294519793608,32.1946,1.7831,1.0235654143451984,2.5593754279739622
4686999252,344,152,2.9879552116231567,3.0105076207989327,18.459444999694824,4.91962621537863,32.1946,1.7831,1.0235654143451984,2.530057666134873
4686999252,344,153,2.17410815575225,2.177819029445708,11.90471887588501,3.469453455105484,31.7672,1.6112,0.9598098857876508,2.003552060450149
4686999252,344,154,1.4328353158750031,1.4375214370495035,8.222586393356323,2.356222610748933,31.1256,1.8513,1.0477750306310512,2.102091802744941
4686999252,344,155,1.4328353158750031,1.4375214370495035,8.222586393356323,2.356222610748933,30.2463,2.0786,1.124474948193837,2.097227902546545
4686999252,344,156,1.5576984389012432,1.5774789243619,9.177498817443848,2.497990809642912,29.7749,3.9595,1.6013049292039114,3.754180746307415
4686999252,344,157,1.775184067662244,1.7759292770187338,11.107075691223145,2.9365404924817784,29.1409,2.9998,1.386244359869849,2.5060213215952682
4686999252,344,158,1.8498506833914568,1.8922630380774608,8.030451774597168,2.766288551882744,27.6818,2.7048,1.3096292761844053,2.5672835332877155
4686999252,344,159,1.313424524470658,1.389172884767792,5.931784152984619,2.021796791738557,27.3513,2.0157,1.1038319757022699,2.0627051733968
4686999252,344,160,1.313424524470658,1.389172884767792,5.931784152984619,2.021796791738557,28.448,2.1547,1.1488934043088725,2.0918718835337247
4686999252,344,161,1.6233199349194471,1.6994127240858177,8.08589243888855,2.593103384360031,31.2107,1.689,0.9891693772867276,2.155360543759703
4686999252,344,162,1.8295174999376431,1.864974319667437,9.375768661499023,3.011547268606114,32.6075,1.8413,1.0442616939180283,1.9193259705719403
4686999252,344,163,1.844626765459624,1.9383453472483845,10.005219459533691,3.401425961082082,33.7497,1.5766,0.9464707003752874,1.7946426397702178
4686999252,344,164,1.8629883801910765,1.958785709858618,9.638831615447998,3.137832653588785,35.0557,1.5858,0.9500349378383159,1.9023106891379102
4686999252,344,165,1.8629883801910765,1.958785709858618,9.638831615447998,3.137832653588785,36.6495,1.6517,0.9752009437528749,2.0203845694105267
4686999252,344,166,1.486625926652836,1.5596670878708037,10.930952548980711,2.3654510091483067,36.6495,1.6517,0.9752009437528749,2.21073926143322
4686999252,344,167,1.9093046605618624,1.9590229902175564,12.384232997894289,3.1080647715878187,36.6495,1.6517,0.9752009437528749,2.089461036414771
4686999252,344,168,1.6358742245818805,1.6572870089024525,9.066243410110474,2.591949776524687,37.1856,1.8854,1.0596635385295348,2.415598351633828
4686999252,344,169,1.7435974263496172,1.763309137579007,10.16795015335083,3.012399699564697,37.3949,2.0054,1.100410670609489,2.2637937617189765
4686999252,344,170,2.7444412134012737,2.7569179766431646,15.956157207489014,5.18030644451918,37.3949,2.0054,1.100410670609489,2.0416183952009104
4686999252,344,171,2.7444412134012737,2.7569179766431646,15.956157207489014,5.18030644451918,36.6719,1.8376,1.042958624477275,1.981575033874647
4686999252,344,172,2.7184133273416853,2.719595793624818,13.60714626312256,4.780293840787061,35.4197,1.8077,1.0323656428491834,2.1378022370898915
4686999252,344,173,2.1422547587406493,2.2233358843770725,11.991583824157717,3.868918721412226,34.489,1.5239,0.9258053242427405,1.8108088348163296
4686999252,344,174,2.0957313769188834,2.1093766608218787,11.542895317077637,3.4874476537558468,33.7188,1.6319,0.9677060188203108,1.907564649317417
4686999252,344,175,2.2340068832838926,2.264817705601289,13.76044988632202,3.5233814704617155,33.1263,1.8581,1.0501570683987065,1.9324728414832602
4686999252,344,176,2.2340068832838926,2.264817705601289,13.76044988632202,3.5233814704617155,33.1263,1.8581,1.0501570683987065,1.9324728414832602
4686999252,344,177,2.599323261515704,2.6433693286409907,13.199458122253418,4.0797939718422045,33.1263,1.8581,1.0501570683987065,2.1708536165195715
4686999252,344,178,1.7007718056085672,1.7765382602912383,9.501090049743652,2.814010101585489,32.7304,1.5261,0.9266766114265725,1.89946744733468
4686999252,344,179,1.7172681878509313,1.7313946669775655,9.661202430725098,2.744738642746907,32.7304,1.5261,0.9266766114265725,1.8512869615435559
4686999252,344,180,1.688467743197004,1.6888756639919664,8.5357027053833,2.555590168012678,32.3859,1.8301,1.0403120467199014,1.9249083916661576
4686999252,344,181,1.688467743197004,1.6888756639919664,8.5357027053833,2.555590168012678,32.3859,1.8301,1.0403120467199014,1.9249083916661576
4686999252,344,182,1.712284017063732,1.7163154192265044,8.701875686645508,2.7359458649973223,32.3859,1.8301,1.0403120467199014,1.8935522182774682
4686999252,344,183,1.513525412263774,1.521833219781126,7.615282297134399,2.341596892614452,31.9972,1.8881,1.0605988464698934,2.1923555962173866
4686999252,344,184,2.0403977207550006,2.078469146695985,12.088997840881348,3.0199510980562985,31.8454,1.7382,1.0073007702175185,2.1437418867424203
4686999252,344,185,1.5821130123891012,1.5985686149168226,8.37798523902893,2.512537851663152,32.2781,1.4936,0.9137274494709903,2.0150756993607946
4686999252,344,186,1.5821130123891012,1.5985686149168226,8.37798523902893,2.512537851663152,33.6854,1.6925,0.9904701300484066,2.040257899567687
4686999252,344,187,1.5556508781339151,1.6420239712918934,6.958373069763184,2.339909429205067,35.5273,3.1479,1.422602182072821,2.6147503016040554
4686999252,344,188,1.482586339732718,1.6306039379966684,7.840935707092285,2.301210599484675,36.1768,1.6409,0.9711197681528331,2.0466610191070775
4686999252,344,189,1.2940706962764688,1.5013136541475438,6.76691198348999,2.2303955559155195,37.0626,1.946,1.0804483180404385,2.3607469004627193
4686999252,344,190,1.4055155145191096,1.4065115265446706,8.762329339981079,2.3289055349249868,37.0626,1.946,1.0804483180404385,2.1834165452028254
4686999252,344,191,2.0877688642392784,2.098078526455877,9.930774211883543,3.385154135257212,37.2618,1.7292,1.0040085259591316,1.9352584448777228
4686999252,344,192,2.0877688642392784,2.098078526455877,9.930774211883543,3.385154135257212,36.8682,1.6954,0.9915466163529219,1.9354243526404487
4686999252,344,193,1.461883331612031,1.7841352225761709,8.160262107849121,2.636172342236544,36.0671,1.9214,1.0720629534345731,2.3156448216597934
4686999252,344,194,1.7685447263912348,2.128107876432636,9.051503896713257,3.318418621992527,34.9222,1.3656,0.8610316895561304,1.7968203836439054
4686999252,344,195,2.002421047924027,2.018166998489702,10.220173835754396,3.4927752505500065,34.0594,1.5453,0.9342485212479322,2.0348978446955344
4686999252,344,196,1.45702328379662,1.4635264073123178,7.215824604034424,2.399282234430416,34.0594,1.5453,0.9342485212479322,1.7434832302686356
4686999252,344,197,1.45702328379662,1.4635264073123178,7.215824604034424,2.399282234430416,34.0594,1.5453,0.9342485212479322,1.7434832302686356
4686999252,344,198,1.737170081891496,1.7728740692385878,10.915763854980469,2.9540713790507955,33.9213,1.5694,0.9436724086153722,2.0533955047496346
