sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
4686999252,344,77,4.301122898581978,4.301599427713702,24.061278343200684,6.868914690963219,41.5864,2.0783,1.1243774965541362,1.8935657967042112
4686999252,344,78,2.0623661576705703,2.06785072879928,12.125434398651125,3.275678359458491,41.5931,2.0205,1.105422380596659,2.495292519567743
4686999252,344,79,1.7548697152434918,1.761405100569497,10.371681690216064,3.1172936901410457,41.5988,2.8098,1.3375766943224607,2.901917177561364
4686999252,344,80,1.962365315490019,1.9725641370389024,13.725584506988524,3.0843184034633966,41.5901,2.9679,1.3782369874921572,2.620663784444645
4686999252,344,81,1.8105537488136243,1.824820810069228,9.759439468383787,3.003237216395376,41.8866,2.1897,1.1599268684872024,2.2698198173530466
4686999252,344,82,1.8105537488136243,1.824820810069228,9.759439468383787,3.003237216395376,41.8825,1.8052,1.0314748376806184,2.265511433750884
4686999252,344,83,2.518445776475001,2.543978688090504,17.99399709701538,4.993066903809141,41.7102,1.8586,1.0503319944928777,2.113382927347835
4686999252,344,84,4.1703649585028,4.18152007968636,23.41424560546875,6.873031454377317,41.7102,1.8586,1.0503319944928777,1.849250379827987
4686999252,344,85,2.309884064438429,2.310165120439709,12.756755352020264,3.827405213482058,41.1185,2.0906,1.1283652468174574,2.2941338904979673
4686999252,344,86,2.5117953045839463,2.512466763795589,11.659388065338137,4.120509719559782,41.1185,2.0906,1.1283652468174574,2.2719146658744163
4686999252,344,87,2.5117953045839463,2.512466763795589,11.659388065338137,4.120509719559782,41.0745,2.072,1.1223288152854258,2.2705524250850186
4686999252,344,88,1.9187765051675023,1.937868578388044,12.676176071166992,3.115568236795558,41.2214,1.9688,1.0881578307642508,2.3994052228138987
4686999252,344,89,1.8395773405329408,1.843000624105405,10.099491119384766,2.8913534159409138,41.6432,2.1468,1.1463860634729504,2.5308597804136914
4686999252,344,90,1.8890905347975733,1.8968377306130928,12.332682609558104,2.956884644362828,41.979,2.5227,1.2592277410355326,2.5013135662771924
4686999252,344,91,2.030620620531208,2.0331181373714178,10.12904405593872,3.24269699368704,41.979,2.5227,1.2592277410355326,2.7167498204354845
4686999252,344,92,2.030620620531208,2.0331181373714178,10.12904405593872,3.24269699368704,41.979,2.5227,1.2592277410355326,2.7167498204354845
4686999252,344,93,1.819748253992315,1.8201505355525645,12.382436752319336,2.803254736241228,42.0985,1.608,0.9585836440644065,2.199296424409584
4686999252,344,94,2.0912927777763315,2.094254446560915,14.895750522613524,3.1358337331829227,41.7058,1.8842,1.0592475651458328,2.375225596652543
4686999252,344,95,1.4513210920991817,1.5511054984477062,7.475520610809326,2.6390955544756856,41.2981,1.6946,0.9912497703396104,2.3258212019864395
4686999252,344,96,1.4555143272233928,1.623255430296758,8.120758295059204,2.37439361888682,40.9729,1.6443,0.9724063800006426,2.2844370023622385
4686999252,344,97,1.5740641825508934,1.6631306765407494,10.15672731399536,2.630824680226599,40.8245,2.1332,1.1420548465109464,2.272247841940174
4686999252,344,98,1.5740641825508934,1.6631306765407494,10.15672731399536,2.630824680226599,40.8055,1.808,1.0324724861635646,2.2657293943497825
4686999252,344,99,1.5353905594026995,1.5903137819878637,8.304887294769287,2.472317366391622,41.2028,1.9732,1.0896388138690014,2.197725161389417
4686999252,344,100,1.707806413512269,1.7092825187393357,9.354220867156982,2.582917292678182,41.5168,2.1992,1.1629007785504715,2.572183885125533
4686999252,344,101,3.954991007983808,3.961442578428442,29.63700008392334,7.857263698424341,41.939,1.8526,1.0482308591071847,1.8131136366077563
4686999252,344,102,2.16725422856677,2.1673275746726226,15.856947422027588,3.927516702510543,42.2483,1.9482,1.0811948146310408,2.2319396405707677
4686999252,344,103,2.16725422856677,2.1673275746726226,15.856947422027588,3.927516702510543,42.2483,1.9482,1.0811948146310408,2.2319396405707677
4686999252,344,104,1.5329118563612865,1.5483451096075358,8.528595685958862,2.5118665445108768,42.0472,2.0799,1.1248971289259337,2.3907922725340884
4686999252,344,105,1.9488434745090104,2.0978705497814403,9.239673376083374,3.1290316401363056,41.0525,2.6852,1.30432479825264,2.984837389269495
4686999252,344,106,1.8517191180807533,2.0703262066788666,9.867328643798828,3.192235398658118,40.0166,2.5599,1.2697324545817703,2.717836559388051
4686999252,344,107,1.8636197416615408,2.035065028221988,10.23655891418457,3.0590257827208456,39.2775,2.1523,1.1481323451315006,2.4472518812606694
4686999252,344,108,1.8636197416615408,2.035065028221988,10.23655891418457,3.0590257827208456,38.7421,1.9349,1.0766733811493556,2.354255868267202
4686999252,344,109,1.5776316419196283,1.8149509057524256,8.927155017852783,2.7153843283427257,38.4543,2.1769,1.1559058785565497,2.956964653308338
4686999252,344,110,2.317618534451829,2.4662192297403047,10.767622947692873,3.72585268487854,37.7464,2.1619,1.1511731127337348,2.30673064061703
4686999252,344,111,2.4270785167171853,2.4794593809529792,11.115829944610596,4.210537901766893,37.7464,2.1619,1.1511731127337348,2.368045732478822
4686999252,344,112,2.1591331196391392,2.25471329792154,13.004630088806152,3.740055554935874,37.7464,2.1619,1.1511731127337348,2.1173443030246237
4686999252,344,113,2.1591331196391392,2.25471329792154,13.004630088806152,3.740055554935874,36.8339,1.6567,0.9770847511067433,1.7551215154816133
4686999252,344,114,1.5902061975214774,1.613398942150294,9.86037015914917,2.472709405571262,35.2088,1.7439,1.009380266050883,2.2391602670340287
4686999252,344,115,1.2099531578909335,1.225301524257035,6.571634769439697,2.0457515881343933,34.4075,2.1853,1.1585464761111466,2.200804406856827
4686999252,344,116,1.6690180782435295,1.674044699246523,10.990956783294678,2.660448945335676,34.7645,2.8089,1.3373404335419636,2.9341300457158734
4686999252,344,117,1.3712141443178685,1.3716787810650255,7.909096002578735,2.1474904334647777,34.7645,2.8089,1.3373404335419636,2.560955916336287
4686999252,344,118,1.3197029092779111,1.3386458727972248,6.559963226318359,2.096095252965811,35.7105,2.1327,1.1418952525177255,2.202723647358533
4686999252,344,119,1.3197029092779111,1.3386458727972248,6.559963226318359,2.096095252965811,35.7105,2.1327,1.1418952525177255,2.202723647358533
4686999252,344,120,1.112017682516149,1.1735346976978067,5.465214490890503,1.743947552420634,36.3957,2.9756,1.3801756801117135,2.3716943064432994
4686999252,344,121,1.7962848797206892,1.839805637965657,10.18411111831665,2.745744012669372,36.3957,2.9756,1.3801756801117135,2.5350986552969714
4686999252,344,122,2.431705716220635,2.496988940309052,10.933645725250244,3.682267790915787,37.3883,1.9905,1.0954405975024746,2.3576115225914553
4686999252,344,123,1.9776822007122288,2.169440079564384,10.524386882781982,3.0324593597272425,38.2912,1.8441,1.0452466730668573,2.2640043189018946
4686999252,344,124,1.9776822007122288,2.169440079564384,10.524386882781982,3.0324593597272425,38.7403,2.0153,1.1036993277166667,2.3503060750913938
4686999252,344,125,2.7680217404966467,2.952765919203685,13.711368560791016,4.32781272142222,38.7403,2.0153,1.1036993277166667,2.62324913541663
4686999252,344,126,2.9208642790054578,3.105408234182838,16.430134773254395,5.16331758649478,38.4811,2.4232,1.23057578612047,2.326136917587232
4686999252,344,127,1.9676272958168064,2.215117383191832,10.584017276763916,3.316442143865443,38.4811,2.4232,1.23057578612047,2.6800633353133416
4686999252,344,128,2.3076526190912423,2.607747688483393,12.765360355377195,3.826723137605546,38.1617,2.0312,1.108958580722254,2.057016102940692
4686999252,344,129,2.3076526190912423,2.607747688483393,12.765360355377195,3.826723137605546,37.5805,1.6035,0.9568566936208167,2.135408893372605
4686999252,344,130,2.575831430224752,2.7606847159863586,14.24811840057373,4.049450716091047,37.0804,1.6028,0.956587788638692,1.9433613347684413
4686999252,344,131,1.8148039051858056,1.930256975068328,10.775553226470947,2.804183315136356,37.0804,1.6028,0.956587788638692,1.8108211940889212
4686999252,344,132,2.0523434607020192,2.052763992948723,11.924097061157228,3.3954720961882296,37.0804,1.6028,0.956587788638692,1.6833157242251073
4686999252,344,133,1.3618359068102237,1.385893862344041,7.199140310287476,2.2608362633268886,36.8171,1.6634,0.9796035020859075,1.8463713599376326
4686999252,344,134,1.3618359068102237,1.385893862344041,7.199140310287476,2.2608362633268886,36.8259,1.6432,0.9719903043445218,1.8477615200135205
4686999252,344,135,1.819886966200804,1.833231189251688,9.55466079711914,3.027806420061191,37.0438,1.9288,1.0745927828238893,2.0064994558154234
4686999252,344,136,1.1737147341283736,1.179870005546992,5.753790378570557,1.923077486871068,37.3387,1.7454,1.0099267838354222,2.19412769754054
4686999252,344,137,1.4817058525605658,1.4932894388407965,7.858592987060547,2.245437768801376,37.3682,2.0047,1.1001777293928154,2.1686498737835653
4686999252,344,138,2.1337891062985186,2.150162246830784,17.007062435150146,3.418050775048976,37.1539,2.0175,1.1044286739895495,1.976117477073593
4686999252,344,139,2.1337891062985186,2.150162246830784,17.007062435150146,3.418050775048976,36.3304,1.7036,0.9945842182440621,1.9191596843750562
4686999252,344,140,1.869463785912067,1.882554368118369,9.261744737625122,3.069135086005208,34.8803,2.0612,1.1188069959536289,2.0476835891240635
4686999252,344,141,1.8677595480475744,1.922280827152841,11.701885223388672,2.996768479295993,33.5495,2.1503,1.1474976863979203,1.9453713838678826
4686999252,344,142,2.236378836090427,2.296609208901521,12.287866115570068,3.509847450455565,32.702,3.1017,1.41140152191962,2.26937459239651
4686999252,344,143,2.340689986488182,2.452495112971921,13.380968570709229,3.9324130539161417,32.4892,2.0395,1.1116930282066402,1.9938193131655653
4686999252,344,144,2.340689986488182,2.452495112971921,13.380968570709229,3.9324130539161417,33.1082,1.7372,1.0069355000962057,1.9666889619966232
4686999252,344,145,2.3057034600204287,2.469560797127419,14.691269874572754,3.645170966062422,33.5052,1.8467,1.0461604286656856,2.1251425501869035
4686999252,344,146,2.334958564024774,2.4518878715258428,11.07647466659546,3.772025782401628,33.9846,1.8684,1.0537543830262828,2.0828330188022535
4686999252,344,147,1.5074063056734412,1.6071223585797394,7.438784599304199,2.4901197193065445,33.9857,1.9949,1.0969108420283522,2.235614397164189
4686999252,344,148,2.107532163509297,2.291263837227872,11.068544387817385,3.65194659234486,33.2685,1.7573,1.0142519400500365,1.7904467560241675
4686999252,344,149,2.04063124955958,2.31872279492975,12.466907501220703,3.4742038807874285,32.691,1.7859,1.024570980958931,1.7674781507525181
4686999252,344,150,2.04063124955958,2.31872279492975,12.466907501220703,3.4742038807874285,32.1946,1.7831,1.0235654143451984,1.7946571820449053
4686999252,344,151,4.076059942637635,4.112164879540565,19.91893482208252,6.17294519793608,32.1946,1.7831,1.0235654143451984,1.7385643758353209
4686999252,344,152,2.9879552116231567,3.0105076207989327,18.459444999694824,4.91962621537863,32.1946,1.7831,1.0235654143451984,1.9163808763914205
4686999252,344,153,2.17410815575225,2.177819029445708,11.90471887588501,3.469453455105484,31.7672,1.6112,0.9598098857876508,1.9439784333357624
4686999252,344,154,1.4328353158750031,1.4375214370495035,8.222586393356323,2.356222610748933,31.1256,1.8513,1.0477750306310512,2.092982038745594
4686999252,344,155,1.4328353158750031,1.4375214370495035,8.222586393356323,2.356222610748933,30.2463,2.0786,1.124474948193837,2.1142264992625766
4686999252,344,156,1.5576984389012432,1.5774789243619,9.177498817443848,2.497990809642912,29.7749,3.9595,1.6013049292039114,3.2269204550650086
4686999252,344,157,1.775184067662244,1.7759292770187338,11.107075691223145,2.9365404924817784,29.1409,2.9998,1.386244359869849,2.2675917378876407
4686999252,344,158,1.8498506833914568,1.8922630380774608,8.030451774597168,2.766288551882744,27.6818,2.7048,1.3096292761844053,2.0603402669601043
4686999252,344,159,1.313424524470658,1.389172884767792,5.931784152984619,2.021796791738557,27.3513,2.0157,1.1038319757022699,2.0210544186822017
4686999252,344,160,1.313424524470658,1.389172884767792,5.931784152984619,2.021796791738557,28.448,2.1547,1.1488934043088725,2.0634727096561405
4686999252,344,161,1.6233199349194471,1.6994127240858177,8.08589243888855,2.593103384360031,31.2107,1.689,0.9891693772867276,2.0497316681411952
4686999252,344,162,1.8295174999376431,1.864974319667437,9.375768661499023,3.011547268606114,32.6075,1.8413,1.0442616939180283,1.9019264917865093
4686999252,344,163,1.844626765459624,1.9383453472483845,10.005219459533691,3.401425961082082,33.7497,1.5766,0.9464707003752874,1.669285491129962
4686999252,344,164,1.8629883801910765,1.958785709858618,9.638831615447998,3.137832653588785,35.0557,1.5858,0.9500349378383159,1.6544141888945085
4686999252,344,165,1.8629883801910765,1.958785709858618,9.638831615447998,3.137832653588785,36.6495,1.6517,0.9752009437528749,1.6862784000806132
4686999252,344,166,1.486625926652836,1.5596670878708037,10.930952548980711,2.3654510091483067,36.6495,1.6517,0.9752009437528749,2.058239334068877
4686999252,344,167,1.9093046605618624,1.9590229902175564,12.384232997894289,3.1080647715878187,36.6495,1.6517,0.9752009437528749,1.756572749683241
4686999252,344,168,1.6358742245818805,1.6572870089024525,9.066243410110474,2.591949776524687,37.1856,1.8854,1.0596635385295348,2.4286712094572316
4686999252,344,169,1.7435974263496172,1.763309137579007,10.16795015335083,3.012399699564697,37.3949,2.0054,1.100410670609489,2.276039821886934
4686999252,344,170,2.7444412134012737,2.7569179766431646,15.956157207489014,5.18030644451918,37.3949,2.0054,1.100410670609489,2.134467333643622
4686999252,344,171,2.7444412134012737,2.7569179766431646,15.956157207489014,5.18030644451918,36.6719,1.8376,1.042958624477275,1.8427850722059893
4686999252,344,172,2.7184133273416853,2.719595793624818,13.60714626312256,4.780293840787061,35.4197,1.8077,1.0323656428491834,1.926274799600522
4686999252,344,173,2.1422547587406493,2.2233358843770725,11.991583824157717,3.868918721412226,34.489,1.5239,0.9258053242427405,1.7576436639518427
4686999252,344,174,2.0957313769188834,2.1093766608218787,11.542895317077637,3.4874476537558468,33.7188,1.6319,0.9677060188203108,1.7349456439604625
4686999252,344,175,2.2340068832838926,2.264817705601289,13.76044988632202,3.5233814704617155,33.1263,1.8581,1.0501570683987065,1.9654963011884878
4686999252,344,176,2.2340068832838926,2.264817705601289,13.76044988632202,3.5233814704617155,33.1263,1.8581,1.0501570683987065,1.9654963011884878
4686999252,344,177,2.599323261515704,2.6433693286409907,13.199458122253418,4.0797939718422045,33.1263,1.8581,1.0501570683987065,1.958562618871742
4686999252,344,178,1.7007718056085672,1.7765382602912383,9.501090049743652,2.814010101585489,32.7304,1.5261,0.9266766114265725,1.7188245370371185
4686999252,344,179,1.7172681878509313,1.7313946669775655,9.661202430725098,2.744738642746907,32.7304,1.5261,0.9266766114265725,1.7659436922466547
4686999252,344,180,1.688467743197004,1.6888756639919664,8.5357027053833,2.555590168012678,32.3859,1.8301,1.0403120467199014,1.9940805291637322
4686999252,344,181,1.688467743197004,1.6888756639919664,8.5357027053833,2.555590168012678,32.3859,1.8301,1.0403120467199014,1.9940805291637322
4686999252,344,182,1.712284017063732,1.7163154192265044,8.701875686645508,2.7359458649973223,32.3859,1.8301,1.0403120467199014,1.9199378472541584
4686999252,344,183,1.513525412263774,1.521833219781126,7.615282297134399,2.341596892614452,31.9972,1.8881,1.0605988464698934,2.0575672765686175
4686999252,344,184,2.0403977207550006,2.078469146695985,12.088997840881348,3.0199510980562985,31.8454,1.7382,1.0073007702175185,1.9497370758350892
4686999252,344,185,1.5821130123891012,1.5985686149168226,8.37798523902893,2.512537851663152,32.2781,1.4936,0.9137274494709903,2.048515432595544
4686999252,344,186,1.5821130123891012,1.5985686149168226,8.37798523902893,2.512537851663152,33.6854,1.6925,0.9904701300484066,2.0618629942863915
4686999252,344,187,1.5556508781339151,1.6420239712918934,6.958373069763184,2.339909429205067,35.5273,3.1479,1.422602182072821,2.6738158288259304
4686999252,344,188,1.482586339732718,1.6306039379966684,7.840935707092285,2.301210599484675,36.1768,1.6409,0.9711197681528331,2.054300973064254
4686999252,344,189,1.2940706962764688,1.5013136541475438,6.76691198348999,2.2303955559155195,37.0626,1.946,1.0804483180404385,2.1739233442786143
4686999252,344,190,1.4055155145191096,1.4065115265446706,8.762329339981079,2.3289055349249868,37.0626,1.946,1.0804483180404385,2.1535148920838028
4686999252,344,191,2.0877688642392784,2.098078526455877,9.930774211883543,3.385154135257212,37.2618,1.7292,1.0040085259591316,1.9313090663226697
4686999252,344,192,2.0877688642392784,2.098078526455877,9.930774211883543,3.385154135257212,36.8682,1.6954,0.9915466163529219,1.7747359128572673
4686999252,344,193,1.461883331612031,1.7841352225761709,8.160262107849121,2.636172342236544,36.0671,1.9214,1.0720629534345731,2.345627320634466
4686999252,344,194,1.7685447263912348,2.128107876432636,9.051503896713257,3.318418621992527,34.9222,1.3656,0.8610316895561304,1.7157621102247287
4686999252,344,195,2.002421047924027,2.018166998489702,10.220173835754396,3.4927752505500065,34.0594,1.5453,0.9342485212479322,1.7388513920116018
4686999252,344,196,1.45702328379662,1.4635264073123178,7.215824604034424,2.399282234430416,34.0594,1.5453,0.9342485212479322,1.7438066171420186
4686999252,344,197,1.45702328379662,1.4635264073123178,7.215824604034424,2.399282234430416,34.0594,1.5453,0.9342485212479322,1.7438066171420186
4686999252,344,198,1.737170081891496,1.7728740692385878,10.915763854980469,2.9540713790507955,33.9213,1.5694,0.9436724086153722,1.9294462568048023
4686999252,344,199,1.838948308785175,1.892604693032501,8.27937388420105,2.922456968119434,33.9213,1.5694,0.9436724086153722,1.7556425603515229
4686999252,344,200,1.3812383943277058,1.3830972403000663,7.703418970108032,2.298105930988724,33.451,1.7265,1.003018735383979,1.9551955889993704
4686999252,344,201,2.2970497203116613,2.297194969142069,13.230059623718262,3.7144198993165176,32.5355,1.5272,0.9271119705057383,1.7070726679316572
4686999252,344,202,2.2970497203116613,2.297194969142069,13.230059623718262,3.7144198993165176,32.5355,1.5272,0.9271119705057383,1.7070726679316572
4686999252,344,203,1.6858284465411677,1.733466099777743,8.118438482284546,2.6969328551281624,32.0142,1.7278,1.0034954235106377,1.9885393407380119
4686999252,344,204,1.45610755590528,1.551299954034372,6.895226240158081,2.445957395380661,31.4407,1.9859,1.0939012089379905,2.178488841913443
4686999252,344,205,1.9954759140743497,2.0918548031271165,11.465532779693604,3.496405848097518,30.6251,3.0297,1.3936919315003269,2.550355951791474
4686999252,344,206,2.153626872311888,2.1537549745316733,14.252458095550535,3.140460227053208,30.6251,3.0297,1.3936919315003269,2.564794226000548
4686999252,344,207,2.153626872311888,2.1537549745316733,14.252458095550535,3.140460227053208,30.0,2.6496,1.2946175725479865,2.6059821918697486
4686999252,344,208,1.4076356570681248,1.5246729497439544,8.100257635116577,2.3959486928771456,28.5054,1.8895,1.0610834767756956,1.9260966080058242
4686999252,344,209,1.245986127043838,1.2664234937711811,6.026729345321655,1.888551413990096,27.6652,2.1483,1.1468626246168205,2.033099167687568
4686999252,344,210,1.3440732567806464,1.3489742037503345,7.519888162612915,2.152609516506988,26.9323,1.7976,1.028761906767029,1.8686437008347814
4686999252,344,211,1.6926233464208236,1.7002157555660535,10.185532569885254,2.954591960598702,26.9323,1.7976,1.028761906767029,1.8030142285141362
4686999252,344,212,2.15671546608997,2.389376177468919,12.497283935546877,3.713081240657959,26.9323,1.7976,1.028761906767029,1.755063599918211
4686999252,344,213,2.15671546608997,2.389376177468919,12.497283935546877,3.713081240657959,24.1722,1.4359,0.8903162981019193,1.6057972910327667
4686999252,344,214,2.0374185079654152,2.137893816811552,11.16767930984497,3.3376420225553924,23.0555,1.7397,1.0078484253545203,1.7585394642306218
4686999252,344,215,1.4935739238822323,1.4936001342807856,8.742502212524414,2.619224237348396,23.0555,1.7397,1.0078484253545203,1.7678624963889362
4686999252,344,216,1.8773274541225569,1.889040634703255,11.501370906829834,3.1400520690252423,21.8483,2.0601,1.1184475951688804,1.8723440756266125
4686999252,344,217,1.6634267277978994,2.0811963363801724,9.821239948272703,3.32058937087882,21.8483,2.0601,1.1184475951688804,1.9241227339374416
4686999252,344,218,1.6634267277978994,2.0811963363801724,9.821239948272703,3.32058937087882,21.1481,1.9646,1.0867421160976223,1.9183730605887312
4686999252,344,219,1.9655702762816345,3.014272437499504,10.53448724746704,4.246334790347946,22.5602,2.0955,1.1299494439771498,2.0499586931652
4686999252,344,220,1.084483792346712,2.519093194458937,6.139032602310181,2.8700807097922016,22.5602,2.0955,1.1299494439771498,1.9608974948401832
4686999252,344,221,0.9048927633209698,1.1935608882503448,3.5630959272384644,1.3620565970307148,23.1689,1.8023,1.0304405085647756,1.7400433057476548
